 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.7556D+00  0.472899117798330D+01  0.262771865912725D+01    0.161574029591206D+00 -0.897804788395164D-01
  0.00000000  0.00000000  0.01500000    0.7614D+00  0.482266021465292D+01  0.279542415502438D+01    0.155206961906194D+00 -0.899647230012759D-01
  0.00000000  0.00000000  0.01500000    0.7673D+00  0.483956545002488D+01  0.289231612966500D+01    0.152250377668727D+00 -0.909908601559640D-01
  0.00000000  0.00000000  0.01500000    0.7732D+00  0.493585143245471D+01  0.291605933676744D+01    0.150180938171599D+00 -0.887256298032435D-01
  0.00000000  0.00000000  0.01500000    0.7791D+00  0.510994097893059D+01  0.310083009468341D+01    0.143028854512073D+00 -0.867932092186216D-01
  0.00000000  0.00000000  0.01500000    0.7851D+00  0.516286254926199D+01  0.348680823068879D+01    0.133018963526991D+00 -0.898361349809522D-01
  0.00000000  0.00000000  0.01500000    0.7910D+00  0.499443149022659D+01  0.385416784190465D+01    0.125491521244284D+00 -0.968409290542634D-01
  0.00000000  0.00000000  0.01500000    0.7970D+00  0.474616402292604D+01  0.401962220359682D+01    0.122692412146743D+00 -0.103910682752564D+00
  0.00000000  0.00000000  0.01500000    0.8030D+00  0.456248037520528D+01  0.411504712121108D+01    0.120860919599887D+00 -0.109008332829062D+00
  0.00000000  0.00000000  0.01500000    0.8090D+00  0.439672243797484D+01  0.428302921414940D+01    0.116699753660765D+00 -0.113682057774681D+00
  0.00000000  0.00000000  0.01500000    0.8151D+00  0.399770432345340D+01  0.456433961698555D+01    0.108589491578490D+00 -0.123980984659682D+00
  0.00000000  0.00000000  0.01500000    0.8211D+00  0.357351838404291D+01  0.430621648029508D+01    0.114120571066415D+00 -0.137519338381268D+00
  0.00000000  0.00000000  0.01500000    0.8272D+00  0.346800085240414D+01  0.401911732083995D+01    0.123064576113266D+00 -0.142621351749603D+00
  0.00000000  0.00000000  0.01500000    0.8333D+00  0.357519183730801D+01  0.389828282204205D+01    0.127783059815537D+00 -0.139330847041192D+00
  0.00000000  0.00000000  0.01500000    0.8394D+00  0.354807890636259D+01  0.419116675506427D+01    0.117662383735281D+00 -0.138988642599971D+00
  0.00000000  0.00000000  0.01500000    0.8456D+00  0.315095461106650D+01  0.437597046557195D+01    0.108363520090799D+00 -0.150492667141990D+00
  0.00000000  0.00000000  0.01500000    0.8517D+00  0.282269774655948D+01  0.404748423734559D+01    0.115923063075972D+00 -0.166222816848424D+00
  0.00000000  0.00000000  0.01500000    0.8579D+00  0.264855680333836D+01  0.392739904669260D+01    0.118031973641866D+00 -0.175023114541481D+00
  0.00000000  0.00000000  0.01500000    0.8641D+00  0.245240635750744D+01  0.364190396566539D+01    0.127214270467132D+00 -0.188917368724474D+00
  0.00000000  0.00000000  0.01500000    0.8703D+00  0.248162857399415D+01  0.320766651916497D+01    0.150880848153071D+00 -0.195023320603077D+00
  0.00000000  0.00000000  0.01500000    0.8766D+00  0.274572979241058D+01  0.299446113134706D+01    0.166349093962011D+00 -0.181418396479108D+00
  0.00000000  0.00000000  0.01500000    0.8828D+00  0.301296431579267D+01  0.308292198929490D+01    0.162141084229591D+00 -0.165905819501222D+00
  0.00000000  0.00000000  0.01500000    0.8891D+00  0.300781098158096D+01  0.343645593979943D+01    0.144216936927751D+00 -0.164769379645179D+00
  0.00000000  0.00000000  0.01500000    0.8954D+00  0.260851971862187D+01  0.363887265048034D+01    0.130128192190280D+00 -0.181528211666282D+00
  0.00000000  0.00000000  0.01500000    0.9017D+00  0.227001867151956D+01  0.322570894839718D+01    0.145905127427232D+00 -0.207331984121524D+00
  0.00000000  0.00000000  0.01500000    0.9081D+00  0.229272093001610D+01  0.284974654828411D+01    0.171384755484697D+00 -0.213023359701959D+00
  0.00000000  0.00000000  0.01500000    0.9144D+00  0.243181988488882D+01  0.267745665655239D+01    0.185883109254673D+00 -0.204659058554139D+00
  0.00000000  0.00000000  0.01500000    0.9208D+00  0.254247301714972D+01  0.259761668287687D+01    0.192439832745867D+00 -0.196613657890892D+00
  0.00000000  0.00000000  0.01500000    0.9272D+00  0.261451044315071D+01  0.254778618527410D+01    0.196183246179730D+00 -0.191176503313792D+00
  0.00000000  0.00000000  0.01500000    0.9336D+00  0.267409519771050D+01  0.249571963974511D+01    0.199866576124836D+00 -0.186534473339033D+00
  0.00000000  0.00000000  0.01500000    0.9401D+00  0.269995516853687D+01  0.248647443981021D+01    0.200407692289216D+00 -0.184561806886787D+00
  0.00000000  0.00000000  0.01500000    0.9465D+00  0.270631783760077D+01  0.240908987149466D+01    0.206150562632810D+00 -0.183509573613833D+00
  0.00000000  0.00000000  0.01500000    0.9530D+00  0.274551859675621D+01  0.232216615231284D+01    0.212331705420741D+00 -0.179590660931403D+00
  0.00000000  0.00000000  0.01500000    0.9595D+00  0.281082244382159D+01  0.224007899778894D+01    0.217578201174526D+00 -0.173398486944304D+00
  0.00000000  0.00000000  0.01500000    0.9660D+00  0.291974086930330D+01  0.215900714292299D+01    0.221424002529870D+00 -0.163732339435540D+00
  0.00000000  0.00000000  0.01500000    0.9726D+00  0.308040307828376D+01  0.214949441672273D+01    0.218325704652761D+00 -0.152346907613022D+00
  0.00000000  0.00000000  0.01500000    0.9791D+00  0.312846887913073D+01  0.233092075643729D+01    0.205542985354684D+00 -0.153143415969170D+00
  0.00000000  0.00000000  0.01500000    0.9857D+00  0.298892560884769D+01  0.237629567060698D+01    0.204995325244507D+00 -0.162978129141526D+00
  0.00000000  0.00000000  0.01500000    0.9923D+00  0.297000201716750D+01  0.211892398552902D+01    0.223128060409099D+00 -0.159188915129530D+00
  0.00000000  0.00000000  0.01500000    0.9989D+00  0.308966146601121D+01  0.206954255390507D+01    0.223418776367969D+00 -0.149652209512729D+00
  0.00000000  0.00000000  0.01500000    0.1006D+01  0.317761614865593D+01  0.201293558081191D+01    0.224579938808786D+00 -0.142265436860893D+00
  0.00000000  0.00000000  0.01500000    0.1012D+01  0.328790118922032D+01  0.195424777386673D+01    0.224746469482774D+00 -0.133583785641463D+00
  0.00000000  0.00000000  0.01500000    0.1019D+01  0.342717690876706D+01  0.191733281060901D+01    0.222230715572830D+00 -0.124326888817126D+00
  0.00000000  0.00000000  0.01500000    0.1026D+01  0.358553040863402D+01  0.191199390631577D+01    0.217150248993829D+00 -0.115795964756391D+00
  0.00000000  0.00000000  0.01500000    0.1032D+01  0.376385517793370D+01  0.193484094156078D+01    0.210151308696032D+00 -0.108030021551170D+00
  0.00000000  0.00000000  0.01500000    0.1039D+01  0.395077173072764D+01  0.201851870639723D+01    0.200719845177327D+00 -0.102551296265595D+00
  0.00000000  0.00000000  0.01500000    0.1046D+01  0.412312041292831D+01  0.215570583291006D+01    0.190469085982626D+00 -0.995836353346236D-01
  0.00000000  0.00000000  0.01500000    0.1053D+01  0.424699852617538D+01  0.235807676255121D+01    0.179976458387943D+00 -0.999289973177983D-01
  0.00000000  0.00000000  0.01500000    0.1059D+01  0.430714485719514D+01  0.256132630119039D+01    0.171518152843150D+00 -0.101996559339042D+00
  0.00000000  0.00000000  0.01500000    0.1066D+01  0.434580924523576D+01  0.273973282703958D+01    0.164662674573355D+00 -0.103808453031233D+00
  0.00000000  0.00000000  0.01500000    0.1073D+01  0.437154468462098D+01  0.294950511424209D+01    0.157193358580147D+00 -0.106059218996005D+00
  0.00000000  0.00000000  0.01500000    0.1080D+01  0.436044962464452D+01  0.318392246169062D+01    0.149582076091758D+00 -0.109222161229231D+00
  0.00000000  0.00000000  0.01500000    0.1087D+01  0.424822062415854D+01  0.347188363213056D+01    0.141130547282185D+00 -0.115339781158305D+00
  0.00000000  0.00000000  0.01500000    0.1094D+01  0.401901939726328D+01  0.365263702675166D+01    0.136264394058664D+00 -0.123842241593927D+00
  0.00000000  0.00000000  0.01500000    0.1101D+01  0.381995317825213D+01  0.365126668067824D+01    0.136799234212504D+00 -0.130758274385699D+00
  0.00000000  0.00000000  0.01500000    0.1108D+01  0.370539020663563D+01  0.365073322323651D+01    0.136943667363334D+00 -0.134923656693395D+00
  0.00000000  0.00000000  0.01500000    0.1115D+01  0.366816145865053D+01  0.362039946462893D+01    0.138094446433840D+00 -0.136296361426040D+00
  0.00000000  0.00000000  0.01500000    0.1122D+01  0.365580373056474D+01  0.371269012935077D+01    0.134657185040113D+00 -0.136752527922871D+00
  0.00000000  0.00000000  0.01500000    0.1129D+01  0.364010200732362D+01  0.379324501046002D+01    0.131701413885561D+00 -0.137242233895321D+00
  0.00000000  0.00000000  0.01500000    0.1136D+01  0.352734208903677D+01  0.405130931796336D+01    0.122242647768673D+00 -0.140401119442593D+00
  0.00000000  0.00000000  0.01500000    0.1143D+01  0.318874549046530D+01  0.419691770915938D+01    0.114776498877220D+00 -0.151064900655595D+00
  0.00000000  0.00000000  0.01500000    0.1150D+01  0.283303145160729D+01  0.396886080019452D+01    0.119145453577800D+00 -0.166913685323912D+00
  0.00000000  0.00000000  0.01500000    0.1157D+01  0.301958087982038D+01  0.334674325905036D+01    0.148611959156991D+00 -0.164713611695843D+00
  0.00000000  0.00000000  0.01500000    0.1164D+01  0.359951700995379D+01  0.353705075267871D+01    0.141339049426130D+00 -0.138886242174475D+00
  0.00000000  0.00000000  0.01500000    0.1171D+01  0.367326522096801D+01  0.437110889699858D+01    0.112678677872359D+00 -0.134085273379772D+00
  0.00000000  0.00000000  0.01500000    0.1178D+01  0.307605649701460D+01  0.489853324298174D+01    0.919385301942967D-01 -0.146409517154426D+00
  0.00000000  0.00000000  0.01500000    0.1185D+01  0.247936855257727D+01  0.466971775594512D+01    0.886960732707185D-01 -0.167052868281459D+00
  0.00000000  0.00000000  0.01500000    0.1192D+01  0.226098569021509D+01  0.438059687238793D+01    0.930382262374169D-01 -0.180258974938217D+00
  0.00000000  0.00000000  0.01500000    0.1200D+01  0.219963988976902D+01  0.426295453495493D+01    0.955899812011204D-01 -0.185255661962178D+00
  0.00000000  0.00000000  0.01500000    0.1207D+01  0.207752555775699D+01  0.427682390250733D+01    0.918960835163242D-01 -0.189178595210042D+00
  0.00000000  0.00000000  0.01500000    0.1214D+01  0.187746735764199D+01  0.419905719198636D+01    0.887399189517496D-01 -0.198471623687044D+00
  0.00000000  0.00000000  0.01500000    0.1221D+01  0.175751970033786D+01  0.400151990643239D+01    0.920117423436927D-01 -0.209492285374118D+00
  0.00000000  0.00000000  0.01500000    0.1229D+01  0.172531603130662D+01  0.390411207045658D+01    0.946997287924752D-01 -0.214290221350155D+00
  0.00000000  0.00000000  0.01500000    0.1236D+01  0.160994341287799D+01  0.390549595078757D+01    0.902191076389559D-01 -0.218858847304288D+00
  0.00000000  0.00000000  0.01500000    0.1243D+01  0.147550907274994D+01  0.372605407360022D+01    0.918713200670656D-01 -0.231999594380626D+00
  0.00000000  0.00000000  0.01500000    0.1251D+01  0.142477834015626D+01  0.357341712507886D+01    0.962733389753496D-01 -0.241458470055986D+00
  0.00000000  0.00000000  0.01500000    0.1258D+01  0.137665753821354D+01  0.344361103715304D+01    0.100094029119830D+00 -0.250378103386158D+00
  0.00000000  0.00000000  0.01500000    0.1265D+01  0.141818259490050D+01  0.321517868504521D+01    0.114845470311306D+00 -0.260367536272583D+00
  0.00000000  0.00000000  0.01500000    0.1273D+01  0.152862479229536D+01  0.317752216929058D+01    0.122945619007735D+00 -0.255564630367938D+00
  0.00000000  0.00000000  0.01500000    0.1280D+01  0.155033003931163D+01  0.321284680497108D+01    0.121824710729797D+00 -0.252465038224083D+00
  0.00000000  0.00000000  0.01500000    0.1288D+01  0.146803124798545D+01  0.322258067056670D+01    0.117066557695762D+00 -0.256981196086830D+00
  0.00000000  0.00000000  0.01500000    0.1295D+01  0.141732287481396D+01  0.306358846357174D+01    0.124387906418598D+00 -0.268868415153377D+00
  0.00000000  0.00000000  0.01500000    0.1303D+01  0.147288695669928D+01  0.296598003484356D+01    0.134308656447475D+00 -0.270459855536087D+00
  0.00000000  0.00000000  0.01500000    0.1310D+01  0.152956353658136D+01  0.296769839459317D+01    0.137219987775939D+00 -0.266237738864329D+00
  0.00000000  0.00000000  0.01500000    0.1318D+01  0.148970042148208D+01  0.304106434976521D+01    0.129908788935479D+00 -0.265194921781533D+00
  0.00000000  0.00000000  0.01500000    0.1325D+01  0.125416410396912D+01  0.307035413212751D+01    0.114014896813925D+00 -0.279123049725992D+00
  0.00000000  0.00000000  0.01500000    0.1333D+01  0.112047620994137D+01  0.262606942130366D+01    0.137452945176535D+00 -0.322149611918234D+00
  0.00000000  0.00000000  0.01500000    0.1340D+01  0.134757605551431D+01  0.226113690932940D+01    0.194491866196333D+00 -0.326343537658839D+00
  0.00000000  0.00000000  0.01500000    0.1348D+01  0.170017877400135D+01  0.218026095802011D+01    0.222415798809482D+00 -0.285219701602264D+00
  0.00000000  0.00000000  0.01500000    0.1355D+01  0.197189180780943D+01  0.228944673879267D+01    0.215981193136416D+00 -0.250762965954014D+00
  0.00000000  0.00000000  0.01500000    0.1363D+01  0.212437175796328D+01  0.242464726726173D+01    0.204426326714489D+00 -0.233321560864588D+00
  0.00000000  0.00000000  0.01500000    0.1371D+01  0.235389582074649D+01  0.244733100677267D+01    0.204149509626044D+00 -0.212252989500109D+00
  0.00000000  0.00000000  0.01500000    0.1378D+01  0.260480830562086D+01  0.281894727212662D+01    0.176819065821025D+00 -0.191355203444559D+00
  0.00000000  0.00000000  0.01500000    0.1386D+01  0.257494582516905D+01  0.335443203768500D+01    0.143992011337246D+00 -0.187581195409675D+00
  0.00000000  0.00000000  0.01500000    0.1394D+01  0.225441756315518D+01  0.378592848491945D+01    0.116113403874695D+00 -0.194993620700383D+00
  0.00000000  0.00000000  0.01500000    0.1402D+01  0.159604232864335D+01  0.408029709872808D+01    0.831437661244703D-01 -0.212557813540803D+00
  0.00000000  0.00000000  0.01500000    0.1409D+01  0.109562429773004D+01  0.350594128494290D+01    0.812053754629002D-01 -0.259853016206857D+00
  0.00000000  0.00000000  0.01500000    0.1417D+01  0.112561050517687D+01  0.307419504628512D+01    0.105023765885734D+00 -0.286834157413446D+00
  0.00000000  0.00000000  0.01500000    0.1425D+01  0.139376556003078D+01  0.287870153038173D+01    0.136249561300064D+00 -0.281411617474370D+00
  0.00000000  0.00000000  0.01500000    0.1433D+01  0.145007770902143D+01  0.319160098597597D+01    0.117997618003720D+00 -0.259711125562805D+00
  0.00000000  0.00000000  0.01500000    0.1441D+01  0.129697885830551D+01  0.309528889757594D+01    0.115154274945091D+00 -0.274820014577281D+00
  0.00000000  0.00000000  0.01500000    0.1448D+01  0.135931480801316D+01  0.293479162263456D+01    0.129944438721558D+00 -0.280553002085952D+00
  0.00000000  0.00000000  0.01500000    0.1456D+01  0.149771547425145D+01  0.302976044373458D+01    0.131118613607637D+00 -0.265242628373244D+00
  0.00000000  0.00000000  0.01500000    0.1464D+01  0.140344475458646D+01  0.328694576118089D+01    0.109870131040121D+00 -0.257321964632038D+00
  0.00000000  0.00000000  0.01500000    0.1472D+01  0.133703257406578D+01  0.313430405655055D+01    0.115147095445646D+00 -0.269930602556544D+00
  0.00000000  0.00000000  0.01500000    0.1480D+01  0.134805047509618D+01  0.333451318048597D+01    0.104207462388655D+00 -0.257765687011961D+00
  0.00000000  0.00000000  0.01500000    0.1488D+01  0.122172266201041D+01  0.342633795220631D+01    0.923281373222666D-01 -0.258935526695750D+00
  0.00000000  0.00000000  0.01500000    0.1496D+01  0.118356382391822D+01  0.346333155348287D+01    0.883554041088138D-01 -0.258544619890248D+00
  0.00000000  0.00000000  0.01500000    0.1504D+01  0.951618741743246D+00  0.387887454946763D+01    0.596579566094469D-01 -0.243170630647439D+00
  0.00000000  0.00000000  0.01500000    0.1512D+01  0.419297726960227D+00  0.391355021828823D+01    0.270659842837583D-01 -0.252622616081904D+00
  0.00000000  0.00000000  0.01500000    0.1520D+01  0.158696814315567D-01  0.360492014778185D+01    0.122114853878527D-02 -0.277393279120762D+00
  0.00000000  0.00000000  0.01500000    0.1528D+01 -0.198625640144552D+00  0.332249645771311D+01   -0.179290344456109D-01 -0.299906665586612D+00
  0.00000000  0.00000000  0.01500000    0.1536D+01 -0.367769491686559D+00  0.305677476230024D+01   -0.387978256903654D-01 -0.322474313621178D+00
  0.00000000  0.00000000  0.01500000    0.1544D+01 -0.444074882087722D+00  0.269409788043653D+01   -0.595644651950691D-01 -0.361363603086364D+00
  0.00000000  0.00000000  0.01500000    0.1552D+01 -0.387939876083338D+00  0.240991094652121D+01   -0.651105958115214D-01 -0.404471793837959D+00
  0.00000000  0.00000000  0.01500000    0.1561D+01 -0.339541386359805D+00  0.226367155039623D+01   -0.648041922218740D-01 -0.432039840126042D+00
  0.00000000  0.00000000  0.01500000    0.1569D+01 -0.282516550187716D+00  0.204481274822166D+01   -0.663017114252780D-01 -0.479881920762662D+00
  0.00000000  0.00000000  0.01500000    0.1577D+01 -0.195779661195377D+00  0.194494604930770D+01   -0.512358654033956D-01 -0.508995640255753D+00
