 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.7556D+00  0.436677458274104D+01  0.284933695306926D+01    0.160617342763606D+00 -0.104803424442592D+00
  0.00000000  0.00000000  0.01500000    0.7614D+00  0.434045880695745D+01  0.295221291993600D+01    0.157519004135323D+00 -0.107138360211677D+00
  0.00000000  0.00000000  0.01500000    0.7673D+00  0.430912605779357D+01  0.282275751760598D+01    0.162384700727794D+00 -0.106372528576776D+00
  0.00000000  0.00000000  0.01500000    0.7732D+00  0.445963152990273D+01  0.274440142515198D+01    0.162641246560369D+00 -0.100087387456987D+00
  0.00000000  0.00000000  0.01500000    0.7791D+00  0.462789010213157D+01  0.287558947643352D+01    0.155892697167633D+00 -0.968656103613192D-01
  0.00000000  0.00000000  0.01500000    0.7851D+00  0.470995722176535D+01  0.304618444935448D+01    0.149698588600669D+00 -0.968181856468656D-01
  0.00000000  0.00000000  0.01500000    0.7910D+00  0.472942008288920D+01  0.323670497265259D+01    0.143997902586235D+00 -0.985488113095852D-01
  0.00000000  0.00000000  0.01500000    0.7970D+00  0.470922845949844D+01  0.338857068968136D+01    0.139908919496772D+00 -0.100672810399656D+00
  0.00000000  0.00000000  0.01500000    0.8030D+00  0.480488574105934D+01  0.345821332594685D+01    0.137101607270302D+00 -0.986759375398503D-01
  0.00000000  0.00000000  0.01500000    0.8090D+00  0.496538944522944D+01  0.391055134130073D+01    0.124297864225926D+00 -0.978922569983936D-01
  0.00000000  0.00000000  0.01500000    0.8151D+00  0.447824038694742D+01  0.487741187036046D+01    0.102140828819444D+00 -0.111245232030073D+00
  0.00000000  0.00000000  0.01500000    0.8211D+00  0.360461278712885D+01  0.454044243721941D+01    0.107251890312524D+00 -0.135096628405091D+00
  0.00000000  0.00000000  0.01500000    0.8272D+00  0.335929303242035D+01  0.413404482522409D+01    0.118388446208741D+00 -0.145692304509363D+00
  0.00000000  0.00000000  0.01500000    0.8333D+00  0.339677491042344D+01  0.387332819747606D+01    0.127983375277979D+00 -0.145938906564333D+00
  0.00000000  0.00000000  0.01500000    0.8394D+00  0.347260140762213D+01  0.398243171723943D+01    0.124382530595515D+00 -0.142643763786662D+00
  0.00000000  0.00000000  0.01500000    0.8456D+00  0.323434199639328D+01  0.427689592120167D+01    0.112487869826724D+00 -0.148747075041251D+00
  0.00000000  0.00000000  0.01500000    0.8517D+00  0.285916209990437D+01  0.392015135209432D+01    0.121447378491098D+00 -0.166514555091547D+00
  0.00000000  0.00000000  0.01500000    0.8579D+00  0.285131378416820D+01  0.375309623703893D+01    0.128346664932711D+00 -0.168938749523135D+00
  0.00000000  0.00000000  0.01500000    0.8641D+00  0.278440050821906D+01  0.378073351383642D+01    0.126294811721558D+00 -0.171486474697120D+00
  0.00000000  0.00000000  0.01500000    0.8703D+00  0.256367676528090D+01  0.368556521704868D+01    0.127192818433940D+00 -0.182853561660748D+00
  0.00000000  0.00000000  0.01500000    0.8766D+00  0.249626701330476D+01  0.330487599577473D+01    0.145524767782415D+00 -0.192664209906810D+00
  0.00000000  0.00000000  0.01500000    0.8828D+00  0.270023692679209D+01  0.312935940447338D+01    0.158054910913678D+00 -0.183173045662524D+00
  0.00000000  0.00000000  0.01500000    0.8891D+00  0.283790531175395D+01  0.330398630343040D+01    0.149599394667027D+00 -0.174168725409606D+00
  0.00000000  0.00000000  0.01500000    0.8954D+00  0.264129883046656D+01  0.356334144749138D+01    0.134254213004458D+00 -0.181120589681486D+00
  0.00000000  0.00000000  0.01500000    0.9017D+00  0.228789763399885D+01  0.337410395944080D+01    0.137667147368379D+00 -0.203026245631758D+00
  0.00000000  0.00000000  0.01500000    0.9081D+00  0.219847646215137D+01  0.297547021949975D+01    0.160628417615727D+00 -0.217398312535609D+00
  0.00000000  0.00000000  0.01500000    0.9144D+00  0.235264240666650D+01  0.276194202181674D+01    0.178728080231317D+00 -0.209822195617459D+00
  0.00000000  0.00000000  0.01500000    0.9208D+00  0.246012259975644D+01  0.279798695656078D+01    0.177230333467957D+00 -0.201570507664680D+00
  0.00000000  0.00000000  0.01500000    0.9272D+00  0.239530369160695D+01  0.280034120314934D+01    0.176392575855145D+00 -0.206219946066806D+00
  0.00000000  0.00000000  0.01500000    0.9336D+00  0.232795105357365D+01  0.263201506386686D+01    0.188546008126654D+00 -0.213172838346198D+00
  0.00000000  0.00000000  0.01500000    0.9401D+00  0.237085996558652D+01  0.245098829257124D+01    0.203886704696602D+00 -0.210777495708683D+00
  0.00000000  0.00000000  0.01500000    0.9465D+00  0.247870194898638D+01  0.233506124856367D+01    0.213746166842061D+00 -0.201359583158444D+00
  0.00000000  0.00000000  0.01500000    0.9530D+00  0.258266355509563D+01  0.229266334501251D+01    0.216549115717383D+00 -0.192233409195157D+00
  0.00000000  0.00000000  0.01500000    0.9595D+00  0.265988186086562D+01  0.226510738484334D+01    0.217921591566959D+00 -0.185578094139299D+00
  0.00000000  0.00000000  0.01500000    0.9660D+00  0.272654827230816D+01  0.224465474085652D+01    0.218604084471602D+00 -0.179967726800738D+00
  0.00000000  0.00000000  0.01500000    0.9726D+00  0.279556755413919D+01  0.223301014644271D+01    0.218377573599433D+00 -0.174433036640829D+00
  0.00000000  0.00000000  0.01500000    0.9791D+00  0.282956235330790D+01  0.228069696999355D+01    0.214230918529305D+00 -0.172675398440161D+00
  0.00000000  0.00000000  0.01500000    0.9857D+00  0.277217579792942D+01  0.230721440420198D+01    0.213109918777870D+00 -0.177366195408627D+00
  0.00000000  0.00000000  0.01500000    0.9923D+00  0.272242627423083D+01  0.216671955115059D+01    0.224877222965864D+00 -0.178974865259207D+00
  0.00000000  0.00000000  0.01500000    0.9989D+00  0.279030369390846D+01  0.200324464099233D+01    0.236490789404684D+00 -0.169783994320484D+00
  0.00000000  0.00000000  0.01500000    0.1006D+01  0.293918074597934D+01  0.189315028084199D+01    0.240467028740728D+00 -0.154886773675452D+00
  0.00000000  0.00000000  0.01500000    0.1012D+01  0.311581905622099D+01  0.186572488612220D+01    0.236239151377327D+00 -0.141457913905835D+00
  0.00000000  0.00000000  0.01500000    0.1019D+01  0.326990734719993D+01  0.189956020862627D+01    0.228654887049562D+00 -0.132830590848153D+00
  0.00000000  0.00000000  0.01500000    0.1026D+01  0.340278971190885D+01  0.194004397602335D+01    0.221784885704857D+00 -0.126446964964922D+00
  0.00000000  0.00000000  0.01500000    0.1032D+01  0.352998765313053D+01  0.200973079323454D+01    0.213940840903832D+00 -0.121803116085580D+00
  0.00000000  0.00000000  0.01500000    0.1039D+01  0.363904294673598D+01  0.210009768961911D+01    0.206142519821660D+00 -0.118965188360317D+00
  0.00000000  0.00000000  0.01500000    0.1046D+01  0.373532447983185D+01  0.219649253105865D+01    0.198928425353530D+00 -0.116976397328662D+00
  0.00000000  0.00000000  0.01500000    0.1053D+01  0.381404656829707D+01  0.232720754060452D+01    0.191057253926139D+00 -0.116576941068296D+00
  0.00000000  0.00000000  0.01500000    0.1059D+01  0.386972438177995D+01  0.245123147340004D+01    0.184419224608558D+00 -0.116818192476178D+00
  0.00000000  0.00000000  0.01500000    0.1066D+01  0.392347169024976D+01  0.258442752033295D+01    0.177750655891907D+00 -0.117086020522562D+00
  0.00000000  0.00000000  0.01500000    0.1073D+01  0.396133588427666D+01  0.275461016384990D+01    0.170160043837108D+00 -0.118324878255163D+00
  0.00000000  0.00000000  0.01500000    0.1080D+01  0.394765204342160D+01  0.295368538258347D+01    0.162399921450346D+00 -0.121509765512371D+00
  0.00000000  0.00000000  0.01500000    0.1087D+01  0.388384713252734D+01  0.312185848555908D+01    0.156415830208126D+00 -0.125727936797876D+00
  0.00000000  0.00000000  0.01500000    0.1094D+01  0.379221359815898D+01  0.327355858806522D+01    0.151101846862674D+00 -0.130435888081293D+00
  0.00000000  0.00000000  0.01500000    0.1101D+01  0.369343074202330D+01  0.338157530941986D+01    0.147286637324506D+00 -0.134850465860146D+00
  0.00000000  0.00000000  0.01500000    0.1108D+01  0.361229517654724D+01  0.349308861181970D+01    0.143059243315107D+00 -0.138338255656392D+00
  0.00000000  0.00000000  0.01500000    0.1115D+01  0.344659665089002D+01  0.371022245101607D+01    0.134397595553973D+00 -0.144677496932564D+00
  0.00000000  0.00000000  0.01500000    0.1122D+01  0.313649496288117D+01  0.373966582501780D+01    0.131659921564270D+00 -0.156979084942047D+00
  0.00000000  0.00000000  0.01500000    0.1129D+01  0.296886397175003D+01  0.347790425546561D+01    0.141983168229039D+00 -0.166327548074621D+00
  0.00000000  0.00000000  0.01500000    0.1136D+01  0.309854577064014D+01  0.332138861851046D+01    0.150177124162288D+00 -0.160977641731014D+00
  0.00000000  0.00000000  0.01500000    0.1143D+01  0.330700730791293D+01  0.350398148881892D+01    0.142456325997669D+00 -0.150941404957466D+00
  0.00000000  0.00000000  0.01500000    0.1150D+01  0.298496065446997D+01  0.421649168931313D+01    0.111843227064666D+00 -0.157987354613176D+00
  0.00000000  0.00000000  0.01500000    0.1157D+01  0.248751490390963D+01  0.344788439600831D+01    0.137616996603865D+00 -0.190747598927043D+00
  0.00000000  0.00000000  0.01500000    0.1164D+01  0.281349921092891D+01  0.336771833589289D+01    0.146100363960444D+00 -0.174880047123868D+00
  0.00000000  0.00000000  0.01500000    0.1171D+01  0.292173255153685D+01  0.366999008199010D+01    0.132773747140553D+00 -0.166777186672401D+00
  0.00000000  0.00000000  0.01500000    0.1178D+01  0.273598108924143D+01  0.386795095053707D+01    0.121888240092420D+00 -0.172317614320749D+00
  0.00000000  0.00000000  0.01500000    0.1185D+01  0.251652120986577D+01  0.385656160529581D+01    0.118670544601036D+00 -0.181862272486990D+00
  0.00000000  0.00000000  0.01500000    0.1192D+01  0.239038265148524D+01  0.381698355471201D+01    0.117849832840068D+00 -0.188183625578356D+00
  0.00000000  0.00000000  0.01500000    0.1200D+01  0.224380946008368D+01  0.388021002671398D+01    0.111683926398165D+00 -0.193134532473530D+00
  0.00000000  0.00000000  0.01500000    0.1207D+01  0.206844257909188D+01  0.378042830792479D+01    0.111385688313932D+00 -0.203576165689138D+00
  0.00000000  0.00000000  0.01500000    0.1214D+01  0.197799527246256D+01  0.371283336964466D+01    0.111766319486154D+00 -0.209793080078462D+00
  0.00000000  0.00000000  0.01500000    0.1221D+01  0.186110721946020D+01  0.371444247175238D+01    0.107822748684290D+00 -0.215195230530659D+00
  0.00000000  0.00000000  0.01500000    0.1229D+01  0.169356509348470D+01  0.362417031274475D+01    0.105829475570312D+00 -0.226471391652320D+00
  0.00000000  0.00000000  0.01500000    0.1236D+01  0.157789834742155D+01  0.347751331591222D+01    0.108202240495632D+00 -0.238465762227311D+00
  0.00000000  0.00000000  0.01500000    0.1243D+01  0.151749807180077D+01  0.334499748726608D+01    0.112475511487780D+00 -0.247928027255501D+00
  0.00000000  0.00000000  0.01500000    0.1251D+01  0.146969784615484D+01  0.323305825045408D+01    0.116525444867908D+00 -0.256334015800367D+00
  0.00000000  0.00000000  0.01500000    0.1258D+01  0.142790192410810D+01  0.310061410573210D+01    0.122538165902486D+00 -0.266085197640666D+00
  0.00000000  0.00000000  0.01500000    0.1265D+01  0.142867024327826D+01  0.295002705033115D+01    0.132976767391479D+00 -0.274580549791749D+00
  0.00000000  0.00000000  0.01500000    0.1273D+01  0.152404940757083D+01  0.280781703861091D+01    0.149320529329717D+00 -0.275099169609364D+00
  0.00000000  0.00000000  0.01500000    0.1280D+01  0.155896790150249D+01  0.292037506002382D+01    0.142254947412722D+00 -0.266482587735595D+00
  0.00000000  0.00000000  0.01500000    0.1288D+01  0.145301319131284D+01  0.283463338954970D+01    0.143204888532370D+00 -0.279373484705824D+00
  0.00000000  0.00000000  0.01500000    0.1295D+01  0.144445698844886D+01  0.267380698608275D+01    0.156399300675122D+00 -0.289507784660770D+00
  0.00000000  0.00000000  0.01500000    0.1303D+01  0.151965194128432D+01  0.258399425230196D+01    0.169106349462945D+00 -0.287545998638818D+00
  0.00000000  0.00000000  0.01500000    0.1310D+01  0.160577390005617D+01  0.256088788422894D+01    0.175750712211269D+00 -0.280287199543286D+00
  0.00000000  0.00000000  0.01500000    0.1318D+01  0.162166755026706D+01  0.265275578987100D+01    0.167754334443980D+00 -0.274415851694719D+00
  0.00000000  0.00000000  0.01500000    0.1325D+01  0.142316049743182D+01  0.274166835789653D+01    0.149144931008574D+00 -0.287322433994453D+00
  0.00000000  0.00000000  0.01500000    0.1333D+01  0.133184025032319D+01  0.222449036048028D+01    0.198126953127672D+00 -0.330919190403566D+00
  0.00000000  0.00000000  0.01500000    0.1340D+01  0.157543204327602D+01  0.216390191812713D+01    0.219895506917854D+00 -0.302032900268815D+00
  0.00000000  0.00000000  0.01500000    0.1348D+01  0.171361402155388D+01  0.210904359569938D+01    0.232054333522848D+00 -0.285602650197073D+00
  0.00000000  0.00000000  0.01500000    0.1355D+01  0.187111982469979D+01  0.207395182325560D+01    0.239814426721593D+00 -0.265810645035543D+00
  0.00000000  0.00000000  0.01500000    0.1363D+01  0.203938279630031D+01  0.209831288561989D+01    0.238190025388851D+00 -0.245072774177682D+00
  0.00000000  0.00000000  0.01500000    0.1371D+01  0.222648625952605D+01  0.214204697594680D+01    0.233247233018127D+00 -0.224401353476483D+00
  0.00000000  0.00000000  0.01500000    0.1378D+01  0.240723426345931D+01  0.234193911887298D+01    0.213417592232427D+00 -0.207628736218863D+00
  0.00000000  0.00000000  0.01500000    0.1386D+01  0.248289532942064D+01  0.261440453462649D+01    0.190993707211404D+00 -0.201109893075973D+00
  0.00000000  0.00000000  0.01500000    0.1394D+01  0.240609904858416D+01  0.293965668314894D+01    0.166732500484802D+00 -0.203705790763975D+00
  0.00000000  0.00000000  0.01500000    0.1402D+01  0.214055902266497D+01  0.317417564952567D+01    0.146039636067849D+00 -0.216558128864411D+00
  0.00000000  0.00000000  0.01500000    0.1409D+01  0.180354522218880D+01  0.311678665826752D+01    0.139085873622011D+00 -0.240360479973142D+00
  0.00000000  0.00000000  0.01500000    0.1417D+01  0.164861470070055D+01  0.285725693291670D+01    0.151501358911924D+00 -0.262570937838569D+00
  0.00000000  0.00000000  0.01500000    0.1425D+01  0.178083411285996D+01  0.264089813677419D+01    0.175525770755984D+00 -0.260296946019802D+00
  0.00000000  0.00000000  0.01500000    0.1433D+01  0.197929203884539D+01  0.281991122148956D+01    0.166754510340476D+00 -0.237576318054314D+00
  0.00000000  0.00000000  0.01500000    0.1441D+01  0.190573916422154D+01  0.308087365661122D+01    0.145214395650992D+00 -0.234757838072037D+00
  0.00000000  0.00000000  0.01500000    0.1448D+01  0.168953365068247D+01  0.296949048365960D+01    0.144746066373871D+00 -0.254402785331177D+00
  0.00000000  0.00000000  0.01500000    0.1456D+01  0.174211112078659D+01  0.293534451791978D+01    0.149522051866595D+00 -0.251934982802106D+00
  0.00000000  0.00000000  0.01500000    0.1464D+01  0.176033675675205D+01  0.309724340378966D+01    0.138699815760148D+00 -0.244036879774401D+00
  0.00000000  0.00000000  0.01500000    0.1472D+01  0.165653381329377D+01  0.315811100048422D+01    0.130253487512279D+00 -0.248322713646300D+00
  0.00000000  0.00000000  0.01500000    0.1480D+01  0.156874417185042D+01  0.327526156667323D+01    0.118949718725361D+00 -0.248346065023605D+00
  0.00000000  0.00000000  0.01500000    0.1488D+01  0.145489601983886D+01  0.326655912255799D+01    0.113778143653674D+00 -0.255456766690988D+00
  0.00000000  0.00000000  0.01500000    0.1496D+01  0.136057961351944D+01  0.345087466776699D+01    0.988813958273561D-01 -0.250795543739925D+00
  0.00000000  0.00000000  0.01500000    0.1504D+01  0.109945328996633D+01  0.352920042683160D+01    0.804631886829801D-01 -0.258283569148172D+00
  0.00000000  0.00000000  0.01500000    0.1512D+01  0.827372333460476D+00  0.349029158139225D+01    0.643034810910798D-01 -0.271265897625199D+00
  0.00000000  0.00000000  0.01500000    0.1520D+01  0.576866204028003D+00  0.340916273796822D+01    0.482524661765248D-01 -0.285162328032819D+00
  0.00000000  0.00000000  0.01500000    0.1528D+01  0.346176879763398D+00  0.322479010876957D+01    0.329093326688331D-01 -0.306564928741615D+00
  0.00000000  0.00000000  0.01500000    0.1536D+01  0.213289596384590D+00  0.297931567343871D+01    0.239065271257212D-01 -0.333936076444725D+00
  0.00000000  0.00000000  0.01500000    0.1544D+01  0.173071584121821D+00  0.279105224912445D+01    0.221321243439291D-01 -0.356915410126168D+00
  0.00000000  0.00000000  0.01500000    0.1552D+01  0.167516381500395D+00  0.262752170968753D+01    0.241659006085874D-01 -0.379046084415718D+00
  0.00000000  0.00000000  0.01500000    0.1561D+01  0.153605493134313D+00  0.256818936490295D+01    0.232060816896536D-01 -0.387991412158192D+00
  0.00000000  0.00000000  0.01500000    0.1569D+01  0.102339098408365D+00  0.241518659743814D+01    0.175130237460295D-01 -0.413304600977108D+00
  0.00000000  0.00000000  0.01500000    0.1577D+01  0.533759434888250D-01  0.240828718624090D+01    0.919847291530069D-02 -0.415029000087663D+00
