 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.7673D+00  0.441513347526870D+01  0.288772480830004D+01    0.158633107832239D+00 -0.103754227017342D+00
  0.00000000  0.00000000  0.01500000    0.7732D+00  0.456619991571935D+01  0.281884298379367D+01    0.158570315593182D+00 -0.978898930835297D-01
  0.00000000  0.00000000  0.01500000    0.7791D+00  0.473117540018180D+01  0.295892440087053D+01    0.151936053382716D+00 -0.950223269483544D-01
  0.00000000  0.00000000  0.01500000    0.7851D+00  0.480799904242153D+01  0.313869188075270D+01    0.145837291332217D+00 -0.952034969592788D-01
  0.00000000  0.00000000  0.01500000    0.7910D+00  0.481670133191868D+01  0.333684348315629D+01    0.140284905543896D+00 -0.971845129253379D-01
  0.00000000  0.00000000  0.01500000    0.7970D+00  0.478570082770145D+01  0.349239944740380D+01    0.136345582992871D+00 -0.994991655023605D-01
  0.00000000  0.00000000  0.01500000    0.8030D+00  0.487870667048002D+01  0.357464539179943D+01    0.133371356341951D+00 -0.977216579202310D-01
  0.00000000  0.00000000  0.01500000    0.8090D+00  0.499604232245291D+01  0.405058844068722D+01    0.120771559591205D+00 -0.979166811788975D-01
  0.00000000  0.00000000  0.01500000    0.8151D+00  0.438680246625555D+01  0.496841679105186D+01    0.998607381349916D-01 -0.113100549188900D+00
  0.00000000  0.00000000  0.01500000    0.8211D+00  0.358290964038179D+01  0.452831580438138D+01    0.107456495891222D+00 -0.135810555517055D+00
  0.00000000  0.00000000  0.01500000    0.8272D+00  0.337934286336356D+01  0.411386628453550D+01    0.119226653648983D+00 -0.145141387096885D+00
  0.00000000  0.00000000  0.01500000    0.8333D+00  0.344482630063613D+01  0.386612255387957D+01    0.128472467793158D+00 -0.144184426714338D+00
  0.00000000  0.00000000  0.01500000    0.8394D+00  0.350311478769176D+01  0.396545234004759D+01    0.125126322476899D+00 -0.141640368169182D+00
  0.00000000  0.00000000  0.01500000    0.8456D+00  0.323938515952621D+01  0.416907310391865D+01    0.116212015815537D+00 -0.149564304838510D+00
  0.00000000  0.00000000  0.01500000    0.8517D+00  0.303353160703433D+01  0.380950939684059D+01    0.127917903053761D+00 -0.160639319721429D+00
  0.00000000  0.00000000  0.01500000    0.8579D+00  0.306472420469378D+01  0.376003651233711D+01    0.130245258441743D+00 -0.159794779102699D+00
  0.00000000  0.00000000  0.01500000    0.8641D+00  0.293915502925771D+01  0.383833165543599D+01    0.125758501396586D+00 -0.164231839438770D+00
  0.00000000  0.00000000  0.01500000    0.8703D+00  0.268230543067739D+01  0.373081307263898D+01    0.127040821670047D+00 -0.176700815956561D+00
  0.00000000  0.00000000  0.01500000    0.8766D+00  0.261391141132671D+01  0.334315100396477D+01    0.145143184861917D+00 -0.185635818447067D+00
  0.00000000  0.00000000  0.01500000    0.8828D+00  0.280712819065262D+01  0.316764953012038D+01    0.156700488059519D+00 -0.176825635902281D+00
  0.00000000  0.00000000  0.01500000    0.8891D+00  0.292378456700341D+01  0.333154575100035D+01    0.148810425139780D+00 -0.169564045577784D+00
  0.00000000  0.00000000  0.01500000    0.8954D+00  0.270768198217431D+01  0.354648171754493D+01    0.136002404873549D+00 -0.178133933601340D+00
  0.00000000  0.00000000  0.01500000    0.9017D+00  0.240659251147883D+01  0.331509983684689D+01    0.143406837029989D+00 -0.197544029482877D+00
  0.00000000  0.00000000  0.01500000    0.9081D+00  0.237926651436214D+01  0.294302034167206D+01    0.166123471046462D+00 -0.205485493772007D+00
  0.00000000  0.00000000  0.01500000    0.9144D+00  0.254229335865883D+01  0.277420358794304D+01    0.179547325021719D+00 -0.195925789439028D+00
  0.00000000  0.00000000  0.01500000    0.9208D+00  0.261987525863656D+01  0.283065601340638D+01    0.176109968253910D+00 -0.190278807746813D+00
  0.00000000  0.00000000  0.01500000    0.9272D+00  0.255128522191474D+01  0.280623945269762D+01    0.177369216498706D+00 -0.195094021145618D+00
  0.00000000  0.00000000  0.01500000    0.9336D+00  0.251021209298901D+01  0.263703283998625D+01    0.189376977664319D+00 -0.198944667119145D+00
  0.00000000  0.00000000  0.01500000    0.9401D+00  0.256811783255080D+01  0.247933619412457D+01    0.201542134635388D+00 -0.194574681390816D+00
  0.00000000  0.00000000  0.01500000    0.9465D+00  0.267232046821682D+01  0.238359933288513D+01    0.208403127122418D+00 -0.185886970027828D+00
  0.00000000  0.00000000  0.01500000    0.9530D+00  0.276603671809230D+01  0.235114098475380D+01    0.209884957581852D+00 -0.178402955617430D+00
  0.00000000  0.00000000  0.01500000    0.9595D+00  0.283416565696255D+01  0.232623028204585D+01    0.210815151986787D+00 -0.173033142667935D+00
  0.00000000  0.00000000  0.01500000    0.9660D+00  0.289506914177582D+01  0.230447743419550D+01    0.211441743349987D+00 -0.168307802796764D+00
  0.00000000  0.00000000  0.01500000    0.9726D+00  0.296363994019692D+01  0.229076877139168D+01    0.211224126655358D+00 -0.163267347879791D+00
  0.00000000  0.00000000  0.01500000    0.9791D+00  0.299463335843050D+01  0.234408899703150D+01    0.207060766998033D+00 -0.162079562852187D+00
  0.00000000  0.00000000  0.01500000    0.9857D+00  0.292381074248291D+01  0.237334086187078D+01    0.206171987405294D+00 -0.167355703011941D+00
  0.00000000  0.00000000  0.01500000    0.9923D+00  0.286608061255108D+01  0.221372046372159D+01    0.218534942944683D+00 -0.168793324624694D+00
  0.00000000  0.00000000  0.01500000    0.9989D+00  0.293669235013714D+01  0.203127244958568D+01    0.230324661888676D+00 -0.159312615818527D+00
  0.00000000  0.00000000  0.01500000    0.1006D+01  0.309902121687546D+01  0.190610424631227D+01    0.234115160313069D+00 -0.143996400789002D+00
  0.00000000  0.00000000  0.01500000    0.1012D+01  0.329247606379182D+01  0.186944218631223D+01    0.229677517063870D+00 -0.130409099816555D+00
  0.00000000  0.00000000  0.01500000    0.1019D+01  0.346417230565464D+01  0.189848726005047D+01    0.221994823215852D+00 -0.121660906700427D+00
  0.00000000  0.00000000  0.01500000    0.1026D+01  0.361651271703729D+01  0.193587075636437D+01    0.214926269596074D+00 -0.115047149737766D+00
  0.00000000  0.00000000  0.01500000    0.1032D+01  0.376397468730824D+01  0.200293420370704D+01    0.207047843390332D+00 -0.110176938417948D+00
  0.00000000  0.00000000  0.01500000    0.1039D+01  0.389982943279266D+01  0.209206093960756D+01    0.199119329028450D+00 -0.106817433367331D+00
  0.00000000  0.00000000  0.01500000    0.1046D+01  0.403094300059055D+01  0.219989325354740D+01    0.191148374520037D+00 -0.104319515178353D+00
  0.00000000  0.00000000  0.01500000    0.1053D+01  0.413723170205873D+01  0.235571109257197D+01    0.182529806075147D+00 -0.103931208078645D+00
  0.00000000  0.00000000  0.01500000    0.1059D+01  0.421424254792086D+01  0.250510632825156D+01    0.175334835455386D+00 -0.104225706249141D+00
  0.00000000  0.00000000  0.01500000    0.1066D+01  0.428787216058278D+01  0.266694580299021D+01    0.168162087000112D+00 -0.104592477422664D+00
  0.00000000  0.00000000  0.01500000    0.1073D+01  0.433969298714610D+01  0.287530822984059D+01    0.160134307017950D+00 -0.106098632371533D+00
  0.00000000  0.00000000  0.01500000    0.1080D+01  0.432906869251843D+01  0.311499512011241D+01    0.152196036930610D+00 -0.109513141512083D+00
  0.00000000  0.00000000  0.01500000    0.1087D+01  0.426191772115295D+01  0.332388883253659D+01    0.145895231876067D+00 -0.113784348662181D+00
  0.00000000  0.00000000  0.01500000    0.1094D+01  0.415467204367483D+01  0.351730825301480D+01    0.140205382321866D+00 -0.118696624709180D+00
  0.00000000  0.00000000  0.01500000    0.1101D+01  0.402834264730700D+01  0.365789198176371D+01    0.136057179935993D+00 -0.123545217257514D+00
  0.00000000  0.00000000  0.01500000    0.1108D+01  0.391448115439651D+01  0.378858510789857D+01    0.131904904584402D+00 -0.127662629466482D+00
  0.00000000  0.00000000  0.01500000    0.1115D+01  0.370469287206650D+01  0.399867659472943D+01    0.124677675562410D+00 -0.134571399134251D+00
  0.00000000  0.00000000  0.01500000    0.1122D+01  0.339177710092264D+01  0.400525278649058D+01    0.123130481917921D+00 -0.145401272291605D+00
  0.00000000  0.00000000  0.01500000    0.1129D+01  0.326319870552194D+01  0.374728130151321D+01    0.132163696291476D+00 -0.151769656874972D+00
  0.00000000  0.00000000  0.01500000    0.1136D+01  0.340135270056557D+01  0.365075354701675D+01    0.136615863410636D+00 -0.146633087430834D+00
  0.00000000  0.00000000  0.01500000    0.1143D+01  0.355542834397405D+01  0.388411816418172D+01    0.128227768277427D+00 -0.140082081744937D+00
  0.00000000  0.00000000  0.01500000    0.1150D+01  0.311306580184060D+01  0.449905822864184D+01    0.104002158982572D+00 -0.150305775383998D+00
  0.00000000  0.00000000  0.01500000    0.1157D+01  0.280547171610063D+01  0.376392063489247D+01    0.127302885179817D+00 -0.170794078464511D+00
  0.00000000  0.00000000  0.01500000    0.1164D+01  0.312196560051056D+01  0.376031361258068D+01    0.130699303513761D+00 -0.157423377783931D+00
  0.00000000  0.00000000  0.01500000    0.1171D+01  0.314758438699789D+01  0.416248093233618D+01    0.115577518258016D+00 -0.152843945326143D+00
  0.00000000  0.00000000  0.01500000    0.1178D+01  0.286698662680225D+01  0.435385630438313D+01    0.105498259449000D+00 -0.160211511874330D+00
  0.00000000  0.00000000  0.01500000    0.1185D+01  0.260566848028564D+01  0.430365927515419D+01    0.102946124889840D+00 -0.170031240956169D+00
  0.00000000  0.00000000  0.01500000    0.1192D+01  0.246952526116647D+01  0.424369280570926D+01    0.102438118285416D+00 -0.176032176076174D+00
  0.00000000  0.00000000  0.01500000    0.1200D+01  0.229437619171008D+01  0.430945824914799D+01    0.962584081232641D-01 -0.180799291953719D+00
  0.00000000  0.00000000  0.01500000    0.1207D+01  0.209690832558324D+01  0.419640730805815D+01    0.952843085256657D-01 -0.190686337481710D+00
  0.00000000  0.00000000  0.01500000    0.1214D+01  0.198380954069019D+01  0.411178886431154D+01    0.951818553227800D-01 -0.197280880433994D+00
  0.00000000  0.00000000  0.01500000    0.1221D+01  0.183980887032809D+01  0.409210026282035D+01    0.913955442509244D-01 -0.203281839044032D+00
  0.00000000  0.00000000  0.01500000    0.1229D+01  0.167252830006589D+01  0.396980428179385D+01    0.901307115457068D-01 -0.213928388895529D+00
  0.00000000  0.00000000  0.01500000    0.1236D+01  0.156761772453693D+01  0.381082902273527D+01    0.923222734608285D-01 -0.224432521808438D+00
  0.00000000  0.00000000  0.01500000    0.1243D+01  0.150658947463874D+01  0.368047375461466D+01    0.952591146196756D-01 -0.232710155717512D+00
  0.00000000  0.00000000  0.01500000    0.1251D+01  0.144842841338795D+01  0.356647405848905D+01    0.977499993390514D-01 -0.240690415651680D+00
  0.00000000  0.00000000  0.01500000    0.1258D+01  0.140094899713665D+01  0.342610324185823D+01    0.102252770054644D+00 -0.250065168460254D+00
  0.00000000  0.00000000  0.01500000    0.1265D+01  0.140049562802784D+01  0.326976394451772D+01    0.110687104677216D+00 -0.258423301546661D+00
  0.00000000  0.00000000  0.01500000    0.1273D+01  0.149625367288960D+01  0.313264543914023D+01    0.124147325509360D+00 -0.259922204426261D+00
  0.00000000  0.00000000  0.01500000    0.1280D+01  0.148923644260504D+01  0.325752724469833D+01    0.116080799870523D+00 -0.253912916274833D+00
  0.00000000  0.00000000  0.01500000    0.1288D+01  0.136493999465660D+01  0.313237169816474D+01    0.116913214739179D+00 -0.268301644339023D+00
  0.00000000  0.00000000  0.01500000    0.1295D+01  0.137333879642295D+01  0.293180708490190D+01    0.131024371764320D+00 -0.279711155349281D+00
  0.00000000  0.00000000  0.01500000    0.1303D+01  0.147175105061654D+01  0.283767821635129D+01    0.144028530822697D+00 -0.277700922501421D+00
  0.00000000  0.00000000  0.01500000    0.1310D+01  0.156777842587140D+01  0.282811010528252D+01    0.149938603690180D+00 -0.270473731026410D+00
  0.00000000  0.00000000  0.01500000    0.1318D+01  0.155935933918972D+01  0.293156516660299D+01    0.141429818625420D+00 -0.265885302624795D+00
  0.00000000  0.00000000  0.01500000    0.1325D+01  0.132790683699189D+01  0.296707286682368D+01    0.125667141681946D+00 -0.280790456038647D+00
  0.00000000  0.00000000  0.01500000    0.1333D+01  0.132661492992446D+01  0.243855890219027D+01    0.172142858920816D+00 -0.316429803103259D+00
  0.00000000  0.00000000  0.01500000    0.1340D+01  0.158322272099018D+01  0.240212612416420D+01    0.191284305117905D+00 -0.290223870826551D+00
  0.00000000  0.00000000  0.01500000    0.1348D+01  0.174115455313576D+01  0.236500649483364D+01    0.201875919781331D+00 -0.274207628825088D+00
  0.00000000  0.00000000  0.01500000    0.1355D+01  0.191270576416678D+01  0.235953169763581D+01    0.207320653692683D+00 -0.255752695018180D+00
  0.00000000  0.00000000  0.01500000    0.1363D+01  0.208544842791316D+01  0.241798526689364D+01    0.204540995825276D+00 -0.237156243118502D+00
  0.00000000  0.00000000  0.01500000    0.1371D+01  0.228621806787679D+01  0.250040230761442D+01    0.199168651868392D+00 -0.217827758311208D+00
  0.00000000  0.00000000  0.01500000    0.1378D+01  0.245128838144000D+01  0.277734992931758D+01    0.178632948774899D+00 -0.202394059960547D+00
  0.00000000  0.00000000  0.01500000    0.1386D+01  0.246095162455984D+01  0.312631272053719D+01    0.155460131564737D+00 -0.197491483374505D+00
  0.00000000  0.00000000  0.01500000    0.1394D+01  0.226544154640966D+01  0.349302981592037D+01    0.130697424531371D+00 -0.201519214422285D+00
  0.00000000  0.00000000  0.01500000    0.1402D+01  0.186168273809620D+01  0.368831792447071D+01    0.109064535942142D+00 -0.216075851490597D+00
  0.00000000  0.00000000  0.01500000    0.1409D+01  0.148449027416836D+01  0.350286257101659D+01    0.102564262766416D+00 -0.242014732881735D+00
  0.00000000  0.00000000  0.01500000    0.1417D+01  0.139387617121599D+01  0.316152239277589D+01    0.116758484526380D+00 -0.264825937195485D+00
  0.00000000  0.00000000  0.01500000    0.1425D+01  0.160248296455544D+01  0.297122599206644D+01    0.140616348222523D+00 -0.260722240416537D+00
  0.00000000  0.00000000  0.01500000    0.1433D+01  0.171855557186806D+01  0.326873375175349D+01    0.126011791938792D+00 -0.239677438525618D+00
  0.00000000  0.00000000  0.01500000    0.1441D+01  0.147310138463835D+01  0.348015142651111D+01    0.103147658042890D+00 -0.243682799447896D+00
  0.00000000  0.00000000  0.01500000    0.1448D+01  0.130920213342853D+01  0.322370862465189D+01    0.108142150772214D+00 -0.266283391411705D+00
  0.00000000  0.00000000  0.01500000    0.1456D+01  0.138858631613650D+01  0.318094082673760D+01    0.115268318881920D+00 -0.264053949905744D+00
  0.00000000  0.00000000  0.01500000    0.1464D+01  0.138098065542006D+01  0.333240034781726D+01    0.106131316684277D+00 -0.256102093280526D+00
  0.00000000  0.00000000  0.01500000    0.1472D+01  0.129233973889346D+01  0.338145927849101D+01    0.986186979823763D-01 -0.258039818237534D+00
  0.00000000  0.00000000  0.01500000    0.1480D+01  0.114816912684759D+01  0.350344316625392D+01    0.844713655686144D-01 -0.257750031354729D+00
  0.00000000  0.00000000  0.01500000    0.1488D+01  0.101648417493813D+01  0.345134633874085D+01    0.785231125084374D-01 -0.266615519989801D+00
  0.00000000  0.00000000  0.01500000    0.1496D+01  0.855221126218084D+00  0.359382217128396D+01    0.626675146119453D-01 -0.263342305898837D+00
  0.00000000  0.00000000  0.01500000    0.1504D+01  0.573599521053412D+00  0.357325335519830D+01    0.437957311648346D-01 -0.272826663175571D+00
  0.00000000  0.00000000  0.01500000    0.1512D+01  0.327452703906796D+00  0.344178189125642D+01    0.273948211319532D-01 -0.287940817593623D+00
  0.00000000  0.00000000  0.01500000    0.1520D+01  0.120181238565500D+00  0.328350482206051D+01    0.111321727321531D-01 -0.304145166769218D+00
  0.00000000  0.00000000  0.01500000    0.1528D+01 -0.341121511702964D-01  0.304186312642614D+01   -0.368616828222851D-02 -0.328704552214702D+00
  0.00000000  0.00000000  0.01500000    0.1536D+01 -0.822634493205186D-01  0.278409331530671D+01   -0.106037709697892D-01 -0.358870046392159D+00
  0.00000000  0.00000000  0.01500000    0.1544D+01 -0.708649585199945D-01  0.260773712014218D+01   -0.104131787184533D-01 -0.383191259120311D+00
  0.00000000  0.00000000  0.01500000    0.1552D+01 -0.388996834721280D-01  0.245764629948962D+01   -0.643870486818521D-02 -0.406791464103796D+00
  0.00000000  0.00000000  0.01500000    0.1561D+01 -0.295352909307152D-01  0.239346549961014D+01   -0.515490638228982D-02 -0.417740614394959D+00
  0.00000000  0.00000000  0.01500000    0.1569D+01 -0.386565312395730D-01  0.228752775802901D+01   -0.738526582016950D-02 -0.437028362926834D+00
  0.00000000  0.00000000  0.01500000    0.1577D+01 -0.128575523996457D+00  0.227721640433290D+01   -0.247153861274581D-01 -0.437737144516092D+00
