 q(1:3)   w(Ry)   eps  epsi --- LFC included. 
  0.00000000  0.00000000  0.01500000    0.7556D+00  0.458799247213779D+01  0.254295328612507D+01    0.166737342949525D+00 -0.924162968331314D-01
  0.00000000  0.00000000  0.01500000    0.7614D+00  0.468927731393193D+01  0.269097093768787D+01    0.160423319535560D+00 -0.920599191937391D-01
  0.00000000  0.00000000  0.01500000    0.7673D+00  0.472275511559738D+01  0.277600766873783D+01    0.157369385911590D+00 -0.925007990933867D-01
  0.00000000  0.00000000  0.01500000    0.7732D+00  0.483506160917955D+01  0.279717822682775D+01    0.154959856954333D+00 -0.896473246756732D-01
  0.00000000  0.00000000  0.01500000    0.7791D+00  0.501760207710359D+01  0.297668819332297D+01    0.147416094389051D+00 -0.874544734577629D-01
  0.00000000  0.00000000  0.01500000    0.7851D+00  0.509739540328882D+01  0.335421742203010D+01    0.136900844661954D+00 -0.900842806817564D-01
  0.00000000  0.00000000  0.01500000    0.7910D+00  0.496159505722857D+01  0.373213310859848D+01    0.128717993359507D+00 -0.968222273580126D-01
  0.00000000  0.00000000  0.01500000    0.7970D+00  0.473020653610818D+01  0.392635116551317D+01    0.125167251537483D+00 -0.103896221064931D+00
  0.00000000  0.00000000  0.01500000    0.8030D+00  0.454587773411483D+01  0.404629919277032D+01    0.122737026978910D+00 -0.109248590093129D+00
  0.00000000  0.00000000  0.01500000    0.8090D+00  0.438036556968244D+01  0.422609951813647D+01    0.118236405830531D+00 -0.114072400980638D+00
  0.00000000  0.00000000  0.01500000    0.8151D+00  0.400319207230414D+01  0.455142608011358D+01    0.108957002400684D+00 -0.123878578239699D+00
  0.00000000  0.00000000  0.01500000    0.8211D+00  0.352259928362645D+01  0.431880790701038D+01    0.113409778197878D+00 -0.139043645722046D+00
  0.00000000  0.00000000  0.01500000    0.8272D+00  0.339434075955840D+01  0.401035943815816D+01    0.122963169876832D+00 -0.145279022877347D+00
  0.00000000  0.00000000  0.01500000    0.8333D+00  0.350697118626537D+01  0.386945168929511D+01    0.128594714806653D+00 -0.141886263106975D+00
  0.00000000  0.00000000  0.01500000    0.8394D+00  0.352950006424576D+01  0.419593567337261D+01    0.117402490772184D+00 -0.139570276301745D+00
  0.00000000  0.00000000  0.01500000    0.8456D+00  0.312679102920611D+01  0.445998359672573D+01    0.105391733844586D+00 -0.150328371735377D+00
  0.00000000  0.00000000  0.01500000    0.8517D+00  0.264415571366218D+01  0.412741648123691D+01    0.110048770976831D+00 -0.171781528872422D+00
  0.00000000  0.00000000  0.01500000    0.8579D+00  0.246290741911117D+01  0.391733603967990D+01    0.115027669317356D+00 -0.182955327951335D+00
  0.00000000  0.00000000  0.01500000    0.8641D+00  0.229243298202016D+01  0.357940659380183D+01    0.126882280427813D+00 -0.198114088726689D+00
  0.00000000  0.00000000  0.01500000    0.8703D+00  0.234499000584286D+01  0.315495531238015D+01    0.151752560794057D+00 -0.204168267946377D+00
  0.00000000  0.00000000  0.01500000    0.8766D+00  0.263000106569259D+01  0.294105438017553D+01    0.168950385896077D+00 -0.188932346436579D+00
  0.00000000  0.00000000  0.01500000    0.8828D+00  0.291234358205121D+01  0.302993727341966D+01    0.164890719204246D+00 -0.171548624701087D+00
  0.00000000  0.00000000  0.01500000    0.8891D+00  0.293838984916478D+01  0.341391497187166D+01    0.144827100456225D+00 -0.168264740882087D+00
  0.00000000  0.00000000  0.01500000    0.8954D+00  0.254144439889979D+01  0.366067132579895D+01    0.127971512953591D+00 -0.184328899027310D+00
  0.00000000  0.00000000  0.01500000    0.9017D+00  0.213978196519146D+01  0.328998308818796D+01    0.138922924959250D+00 -0.213598432509755D+00
  0.00000000  0.00000000  0.01500000    0.9081D+00  0.209904744635553D+01  0.288887174725554D+01    0.164610771448082D+00 -0.226550099072777D+00
  0.00000000  0.00000000  0.01500000    0.9144D+00  0.222294988634074D+01  0.265944069382807D+01    0.185027938027650D+00 -0.221359388670629D+00
  0.00000000  0.00000000  0.01500000    0.9208D+00  0.235319866498241D+01  0.255251193241042D+01    0.195239839003246D+00 -0.211776432714150D+00
  0.00000000  0.00000000  0.01500000    0.9272D+00  0.243914835308739D+01  0.250128661502438D+01    0.199833889012267D+00 -0.204924735792297D+00
  0.00000000  0.00000000  0.01500000    0.9336D+00  0.250135044438520D+01  0.245073276209241D+01    0.203977985578116D+00 -0.199850258137168D+00
  0.00000000  0.00000000  0.01500000    0.9401D+00  0.252564408157191D+01  0.244374790469671D+01    0.204492647716949D+00 -0.197861798117317D+00
  0.00000000  0.00000000  0.01500000    0.9465D+00  0.252602465200467D+01  0.235150290226849D+01    0.212086224577912D+00 -0.197433295922246D+00
  0.00000000  0.00000000  0.01500000    0.9530D+00  0.257318411720389D+01  0.225514466919970D+01    0.219799626921644D+00 -0.192632914850668D+00
  0.00000000  0.00000000  0.01500000    0.9595D+00  0.264674054952541D+01  0.217475305971489D+01    0.225546546624159D+00 -0.185325321164166D+00
  0.00000000  0.00000000  0.01500000    0.9660D+00  0.275654972161585D+01  0.209847068733080D+01    0.229671411680628D+00 -0.174841295751113D+00
  0.00000000  0.00000000  0.01500000    0.9726D+00  0.291048051811152D+01  0.209047333172275D+01    0.226655716003592D+00 -0.162797080014634D+00
  0.00000000  0.00000000  0.01500000    0.9791D+00  0.296519045422315D+01  0.225158331711644D+01    0.213908118144414D+00 -0.162428672844192D+00
  0.00000000  0.00000000  0.01500000    0.9857D+00  0.285030755214927D+01  0.229572875284176D+01    0.212794896441620D+00 -0.171391807122934D+00
  0.00000000  0.00000000  0.01500000    0.9923D+00  0.283813890971839D+01  0.206727657626526D+01    0.230206508944865D+00 -0.167680490202906D+00
  0.00000000  0.00000000  0.01500000    0.9989D+00  0.295416773260936D+01  0.203237726417124D+01    0.229759282505664D+00 -0.158067376081030D+00
  0.00000000  0.00000000  0.01500000    0.1006D+01  0.303447322115537D+01  0.199275287801025D+01    0.230249039599026D+00 -0.151205630394509D+00
  0.00000000  0.00000000  0.01500000    0.1012D+01  0.313053770496615D+01  0.195159436086721D+01    0.230034589239184D+00 -0.143404823539237D+00
  0.00000000  0.00000000  0.01500000    0.1019D+01  0.324798389096571D+01  0.192647738797242D+01    0.227757444761095D+00 -0.135089822488057D+00
  0.00000000  0.00000000  0.01500000    0.1026D+01  0.338233125454357D+01  0.192812898712755D+01    0.223140625045747D+00 -0.127203362112598D+00
  0.00000000  0.00000000  0.01500000    0.1032D+01  0.353253587165776D+01  0.195618595914743D+01    0.216647246615295D+00 -0.119971124799337D+00
  0.00000000  0.00000000  0.01500000    0.1039D+01  0.368425068695404D+01  0.203717772628506D+01    0.207870291596712D+00 -0.114940258950540D+00
  0.00000000  0.00000000  0.01500000    0.1046D+01  0.381861231750224D+01  0.215636101569552D+01    0.198558303994566D+00 -0.112125387569211D+00
  0.00000000  0.00000000  0.01500000    0.1053D+01  0.391425268365596D+01  0.232717271593081D+01    0.188755967672574D+00 -0.112222631863012D+00
  0.00000000  0.00000000  0.01500000    0.1059D+01  0.395764438077433D+01  0.249642802128701D+01    0.180754782371722D+00 -0.114017647943931D+00
  0.00000000  0.00000000  0.01500000    0.1066D+01  0.398410687573962D+01  0.264495257188885D+01    0.174215203312431D+00 -0.115657276382128D+00
  0.00000000  0.00000000  0.01500000    0.1073D+01  0.399928293495490D+01  0.281934460904542D+01    0.167033716617157D+00 -0.117752511170784D+00
  0.00000000  0.00000000  0.01500000    0.1080D+01  0.398387517995182D+01  0.301318165960819D+01    0.159670995054728D+00 -0.120766262028349D+00
  0.00000000  0.00000000  0.01500000    0.1087D+01  0.388552265539943D+01  0.324951283351291D+01    0.151443279018746D+00 -0.126653972287828D+00
  0.00000000  0.00000000  0.01500000    0.1094D+01  0.368958991933088D+01  0.339476016867569D+01    0.146776499949818D+00 -0.135047803853940D+00
  0.00000000  0.00000000  0.01500000    0.1101D+01  0.352197702676220D+01  0.338127486707473D+01    0.147750409461881D+00 -0.141847815109894D+00
  0.00000000  0.00000000  0.01500000    0.1108D+01  0.344348357263810D+01  0.337872843045333D+01    0.147958003711582D+00 -0.145175634821005D+00
  0.00000000  0.00000000  0.01500000    0.1115D+01  0.341829345391544D+01  0.337879306912667D+01    0.147971840503486D+00 -0.146261939139957D+00
  0.00000000  0.00000000  0.01500000    0.1122D+01  0.338990967186893D+01  0.347396971981925D+01    0.143884397538058D+00 -0.147452318375808D+00
  0.00000000  0.00000000  0.01500000    0.1129D+01  0.335217847289497D+01  0.352674756827143D+01    0.141591195168903D+00 -0.148964742566145D+00
  0.00000000  0.00000000  0.01500000    0.1136D+01  0.328267687265936D+01  0.373069508421451D+01    0.132933902663685D+00 -0.151076659820951D+00
  0.00000000  0.00000000  0.01500000    0.1143D+01  0.301358268224166D+01  0.393787824009834D+01    0.122560328619319D+00 -0.160150791286839D+00
  0.00000000  0.00000000  0.01500000    0.1150D+01  0.258599091454752D+01  0.382349288684607D+01    0.121371288738345D+00 -0.179452393489790D+00
  0.00000000  0.00000000  0.01500000    0.1157D+01  0.258879655098948D+01  0.311258590133969D+01    0.157949194570795D+00 -0.189906941880430D+00
  0.00000000  0.00000000  0.01500000    0.1164D+01  0.311667298153227D+01  0.317308959951548D+01    0.157549775124043D+00 -0.160401670568057D+00
  0.00000000  0.00000000  0.01500000    0.1171D+01  0.329419153788723D+01  0.375767160086843D+01    0.131916496311629D+00 -0.150476639313510D+00
  0.00000000  0.00000000  0.01500000    0.1178D+01  0.293383870747960D+01  0.424263934967239D+01    0.110264020706009D+00 -0.159453371416690D+00
  0.00000000  0.00000000  0.01500000    0.1185D+01  0.242271456435210D+01  0.413724290424630D+01    0.105398083208891D+00 -0.179987142642929D+00
  0.00000000  0.00000000  0.01500000    0.1192D+01  0.221166481247548D+01  0.390133960026729D+01    0.109967904659872D+00 -0.193981537703166D+00
  0.00000000  0.00000000  0.01500000    0.1200D+01  0.216971084512493D+01  0.379574945689381D+01    0.113506151508854D+00 -0.198570659270974D+00
  0.00000000  0.00000000  0.01500000    0.1207D+01  0.209846119790619D+01  0.382163284030027D+01    0.110396420793497D+00 -0.201049505979426D+00
  0.00000000  0.00000000  0.01500000    0.1214D+01  0.192092276351060D+01  0.380083508344385D+01    0.105915961565683D+00 -0.209570686683842D+00
  0.00000000  0.00000000  0.01500000    0.1221D+01  0.177584301140762D+01  0.364083885827805D+01    0.108221569377863D+00 -0.221876197706486D+00
  0.00000000  0.00000000  0.01500000    0.1229D+01  0.173722993461592D+01  0.353749681832177D+01    0.111849506484670D+00 -0.227757572809646D+00
  0.00000000  0.00000000  0.01500000    0.1236D+01  0.165234883451859D+01  0.353991537710513D+01    0.108270817743660D+00 -0.231954369813317D+00
  0.00000000  0.00000000  0.01500000    0.1243D+01  0.151598292090078D+01  0.338825280613463D+01    0.110025560073191D+00 -0.245909375049565D+00
  0.00000000  0.00000000  0.01500000    0.1251D+01  0.146403298173375D+01  0.324653460200426D+01    0.115429249946416D+00 -0.255967630996027D+00
  0.00000000  0.00000000  0.01500000    0.1258D+01  0.141611091108011D+01  0.312858106378263D+01    0.120076666751051D+00 -0.265282601002590D+00
  0.00000000  0.00000000  0.01500000    0.1265D+01  0.143556442286056D+01  0.290465088111641D+01    0.136748526910524D+00 -0.276690284919805D+00
  0.00000000  0.00000000  0.01500000    0.1273D+01  0.154335771955129D+01  0.284560618498301D+01    0.147275001737988D+00 -0.271542138630599D+00
  0.00000000  0.00000000  0.01500000    0.1280D+01  0.159862638495389D+01  0.284395927697549D+01    0.150194460545739D+00 -0.267196221355815D+00
  0.00000000  0.00000000  0.01500000    0.1288D+01  0.157772622730645D+01  0.286583111092561D+01    0.147420628212099D+00 -0.267779425486074D+00
  0.00000000  0.00000000  0.01500000    0.1295D+01  0.153016093084968D+01  0.278613584930213D+01    0.151441923273349D+00 -0.275747317169341D+00
  0.00000000  0.00000000  0.01500000    0.1303D+01  0.155718293753586D+01  0.269928831797920D+01    0.160352874681889D+00 -0.277962615020779D+00
  0.00000000  0.00000000  0.01500000    0.1310D+01  0.161182027801495D+01  0.269395227256487D+01    0.163547854551847D+00 -0.273349405298256D+00
  0.00000000  0.00000000  0.01500000    0.1318D+01  0.158867603832064D+01  0.277118985660809D+01    0.155700884871226D+00 -0.271595153708086D+00
  0.00000000  0.00000000  0.01500000    0.1325D+01  0.138519697557442D+01  0.284883959352169D+01    0.138041278363715D+00 -0.283900027416548D+00
  0.00000000  0.00000000  0.01500000    0.1333D+01  0.117212028535917D+01  0.244041500244129D+01    0.159918366744564D+00 -0.332958303208405D+00
  0.00000000  0.00000000  0.01500000    0.1340D+01  0.135939060665929D+01  0.205904465928512D+01    0.223304566729869D+00 -0.338235436721946D+00
  0.00000000  0.00000000  0.01500000    0.1348D+01  0.168051961202564D+01  0.196006263959087D+01    0.252103465356565D+00 -0.294039165161052D+00
  0.00000000  0.00000000  0.01500000    0.1355D+01  0.193541580902435D+01  0.202953436877654D+01    0.246084446491255D+00 -0.258051442716653D+00
  0.00000000  0.00000000  0.01500000    0.1363D+01  0.208650143875578D+01  0.213309219148375D+01    0.234344348341396D+00 -0.239577165047855D+00
  0.00000000  0.00000000  0.01500000    0.1371D+01  0.227058763517553D+01  0.213423887277081D+01    0.233827032530108D+00 -0.219785721810215D+00
  0.00000000  0.00000000  0.01500000    0.1378D+01  0.251017183302892D+01  0.238329425345056D+01    0.209511767981452D+00 -0.198921916854570D+00
  0.00000000  0.00000000  0.01500000    0.1386D+01  0.258351112562719D+01  0.278633601766253D+01    0.178935840930729D+00 -0.192983639006001D+00
  0.00000000  0.00000000  0.01500000    0.1394D+01  0.243640352086482D+01  0.318083754359930D+01    0.151765008903891D+00 -0.198136242207871D+00
  0.00000000  0.00000000  0.01500000    0.1402D+01  0.200134800836715D+01  0.355453399262055D+01    0.120272553419974D+00 -0.213612464060843D+00
  0.00000000  0.00000000  0.01500000    0.1409D+01  0.144954189814752D+01  0.320003533843550D+01    0.117453623328557D+00 -0.259292777779661D+00
  0.00000000  0.00000000  0.01500000    0.1417D+01  0.139725912610250D+01  0.282629678502233D+01    0.140565275910836D+00 -0.284327495144540D+00
  0.00000000  0.00000000  0.01500000    0.1425D+01  0.159126178838996D+01  0.261011049180221D+01    0.170283296059483D+00 -0.279311814602941D+00
  0.00000000  0.00000000  0.01500000    0.1433D+01  0.175877849431888D+01  0.283220428488096D+01    0.158239196710197D+00 -0.254816472003941D+00
  0.00000000  0.00000000  0.01500000    0.1441D+01  0.160533183573870D+01  0.284430202600003D+01    0.150493120547572D+00 -0.266641374788134D+00
  0.00000000  0.00000000  0.01500000    0.1448D+01  0.160834738810520D+01  0.270333100613772D+01    0.162545040168330D+00 -0.273207797165400D+00
  0.00000000  0.00000000  0.01500000    0.1456D+01  0.175534573933104D+01  0.273741431780749D+01    0.165995229598579D+00 -0.258865081681322D+00
  0.00000000  0.00000000  0.01500000    0.1464D+01  0.177265067259419D+01  0.299585936535517D+01    0.146288919037766D+00 -0.247234852823879D+00
  0.00000000  0.00000000  0.01500000    0.1472D+01  0.165493573350504D+01  0.291412232308493D+01    0.147355297453625D+00 -0.259473134237644D+00
  0.00000000  0.00000000  0.01500000    0.1480D+01  0.170913850209162D+01  0.307562911782719D+01    0.138049186057240D+00 -0.248422287491847D+00
  0.00000000  0.00000000  0.01500000    0.1488D+01  0.163132277246191D+01  0.319288730898345D+01    0.126894472556761D+00 -0.248362713894555D+00
  0.00000000  0.00000000  0.01500000    0.1496D+01  0.160732154997616D+01  0.324460884348054D+01    0.122593649349635D+00 -0.247472846264196D+00
  0.00000000  0.00000000  0.01500000    0.1504D+01  0.152220491447711D+01  0.368529160818319D+01    0.957452988746150D-01 -0.231801476338563D+00
  0.00000000  0.00000000  0.01500000    0.1512D+01  0.105513410109953D+01  0.391049343493135D+01    0.643167897894254D-01 -0.238368169472784D+00
  0.00000000  0.00000000  0.01500000    0.1520D+01  0.531281138718983D+00  0.375721251575691D+01    0.368973278807042D-01 -0.260937368199506D+00
  0.00000000  0.00000000  0.01500000    0.1528D+01  0.219781643556817D+00  0.350546193926794D+01    0.178154616931641D-01 -0.284152133386554D+00
  0.00000000  0.00000000  0.01500000    0.1536D+01 -0.144300207278801D-01  0.327591508288173D+01   -0.134460046525517D-02 -0.305252295034388D+00
  0.00000000  0.00000000  0.01500000    0.1544D+01 -0.173691893018134D+00  0.291331935483001D+01   -0.203921201809533D-01 -0.342035298118308D+00
  0.00000000  0.00000000  0.01500000    0.1552D+01 -0.172099180881101D+00  0.261404388390617D+01   -0.250769494453261D-01 -0.380898072779716D+00
  0.00000000  0.00000000  0.01500000    0.1561D+01 -0.139571195411132D+00  0.245928533868880D+01   -0.230028367247759D-01 -0.405316719820697D+00
  0.00000000  0.00000000  0.01500000    0.1569D+01 -0.134942979000369D+00  0.223476691328500D+01   -0.269218685258701D-01 -0.445848324018834D+00
  0.00000000  0.00000000  0.01500000    0.1577D+01 -0.692937544711124D-01  0.211412078511534D+01   -0.154870316346190D-01 -0.472502258369277D+00
