 q(1:3)   w(Ry)   eps    epsi  --- NO LFC
  0.00000000  0.00000000  0.01500000    0.7556D+00  0.446295347238042D+01  0.290410580681390D+01    0.157413495940034D+00 -0.102431147996374D+00
  0.00000000  0.00000000  0.01500000    0.7614D+00  0.444375564334587D+01  0.301043673909238D+01    0.154245154719837D+00 -0.104493882621764D+00
  0.00000000  0.00000000  0.01500000    0.7673D+00  0.442121753289670D+01  0.288788303530966D+01    0.158540263101399D+00 -0.103556482533916D+00
  0.00000000  0.00000000  0.01500000    0.7732D+00  0.457234998431836D+01  0.282126341680235D+01    0.158399639005988D+00 -0.977368548547175D-01
  0.00000000  0.00000000  0.01500000    0.7791D+00  0.473686930857937D+01  0.296148932075391D+01    0.151782113835982D+00 -0.948941336406693D-01
  0.00000000  0.00000000  0.01500000    0.7851D+00  0.481395249531976D+01  0.314205957740627D+01    0.145671302839633D+00 -0.950794409968758D-01
  0.00000000  0.00000000  0.01500000    0.7910D+00  0.482239177917449D+01  0.334171215923382D+01    0.140094165477353D+00 -0.970792912834481D-01
  0.00000000  0.00000000  0.01500000    0.7970D+00  0.479096752704895D+01  0.349799389976635D+01    0.136148297453298D+00 -0.994049555265011D-01
  0.00000000  0.00000000  0.01500000    0.8030D+00  0.488389672372316D+01  0.358167428734256D+01    0.133145724094200D+00 -0.976442876323270D-01
  0.00000000  0.00000000  0.01500000    0.8090D+00  0.500129346844098D+01  0.406015013166199D+01    0.120519613996347D+00 -0.978402346758619D-01
  0.00000000  0.00000000  0.01500000    0.8151D+00  0.438561396962352D+01  0.498612824872268D+01    0.994581139641795D-01 -0.113076735671755D+00
  0.00000000  0.00000000  0.01500000    0.8211D+00  0.357254722061126D+01  0.454007348957948D+01    0.107041455750728D+00 -0.136030693376454D+00
  0.00000000  0.00000000  0.01500000    0.8272D+00  0.336648565996376D+01  0.411771071087679D+01    0.119004325515311D+00 -0.145559920733582D+00
  0.00000000  0.00000000  0.01500000    0.8333D+00  0.343433611892680D+01  0.386340759930009D+01    0.128527739736165D+00 -0.144585453846822D+00
  0.00000000  0.00000000  0.01500000    0.8394D+00  0.349585716578029D+01  0.396123404700218D+01    0.125243909705959D+00 -0.141916679023176D+00
  0.00000000  0.00000000  0.01500000    0.8456D+00  0.323427399491024D+01  0.416308493686828D+01    0.116375098957614D+00 -0.149795416918734D+00
  0.00000000  0.00000000  0.01500000    0.8517D+00  0.303176254294253D+01  0.380179762491320D+01    0.128218675336706D+00 -0.160784839993271D+00
  0.00000000  0.00000000  0.01500000    0.8579D+00  0.306541563095119D+01  0.375431756102184D+01    0.130489454142029D+00 -0.159814820628927D+00
  0.00000000  0.00000000  0.01500000    0.8641D+00  0.294115870834178D+01  0.383231954239508D+01    0.126029381039119D+00 -0.164215844082918D+00
  0.00000000  0.00000000  0.01500000    0.8703D+00  0.268655518371421D+01  0.372532604393313D+01    0.127351248378386D+00 -0.176592286355159D+00
  0.00000000  0.00000000  0.01500000    0.8766D+00  0.261993033386431D+01  0.333963263549863D+01    0.145412887850702D+00 -0.185358221022628D+00
  0.00000000  0.00000000  0.01500000    0.8828D+00  0.281390220218103D+01  0.316614485672899D+01    0.156828716445632D+00 -0.176460444708021D+00
  0.00000000  0.00000000  0.01500000    0.8891D+00  0.293063062646754D+01  0.333188161629101D+01    0.148838294382164D+00 -0.169216677247993D+00
  0.00000000  0.00000000  0.01500000    0.8954D+00  0.271464447462511D+01  0.354791640813427D+01    0.136024639553062D+00 -0.177777994537389D+00
  0.00000000  0.00000000  0.01500000    0.9017D+00  0.241385687738733D+01  0.331837120711180D+01    0.143355205311584D+00 -0.197072904426068D+00
  0.00000000  0.00000000  0.01500000    0.9081D+00  0.238595712745246D+01  0.294886842557741D+01    0.165822554457397D+00 -0.204944543831813D+00
  0.00000000  0.00000000  0.01500000    0.9144D+00  0.254739507938225D+01  0.278206846818387D+01    0.179026804782992D+00 -0.195519270873073D+00
  0.00000000  0.00000000  0.01500000    0.9208D+00  0.262281214503364D+01  0.283997075908561D+01    0.175502596306180D+00 -0.190033526646936D+00
  0.00000000  0.00000000  0.01500000    0.9272D+00  0.255184843210108D+01  0.281612252231526D+01    0.176690502867643D+00 -0.194988894459963D+00
  0.00000000  0.00000000  0.01500000    0.9336D+00  0.250837681357515D+01  0.264704631603093D+01    0.188616658797034D+00 -0.199043871362827D+00
  0.00000000  0.00000000  0.01500000    0.9401D+00  0.256414272650703D+01  0.248866454650402D+01    0.200821324236521D+00 -0.194909941885424D+00
  0.00000000  0.00000000  0.01500000    0.9465D+00  0.266627910215600D+01  0.239249201608604D+01    0.207766395916940D+00 -0.186431886684445D+00
  0.00000000  0.00000000  0.01500000    0.9530D+00  0.275765998612101D+01  0.235889079473842D+01    0.209404556047166D+00 -0.179123779625480D+00
  0.00000000  0.00000000  0.01500000    0.9595D+00  0.282373066602195D+01  0.233196377746191D+01    0.210545321145526D+00 -0.173877795192537D+00
  0.00000000  0.00000000  0.01500000    0.9660D+00  0.288320516841267D+01  0.230767309538415D+01    0.211406155282688D+00 -0.169206236895396D+00
  0.00000000  0.00000000  0.01500000    0.9726D+00  0.295099699673319D+01  0.229122915437663D+01    0.211418027582038D+00 -0.164150336002719D+00
  0.00000000  0.00000000  0.01500000    0.9791D+00  0.298162144321812D+01  0.234181505474382D+01    0.207429204621205D+00 -0.162918346083258D+00
  0.00000000  0.00000000  0.01500000    0.9857D+00  0.291104661209325D+01  0.236778664271151D+01    0.206741572039224D+00 -0.168159427861464D+00
  0.00000000  0.00000000  0.01500000    0.9923D+00  0.285444768948881D+01  0.220499692710566D+01    0.219406098901784D+00 -0.169486298749904D+00
  0.00000000  0.00000000  0.01500000    0.9989D+00  0.292708940779541D+01  0.201947228347661D+01    0.231461447829433D+00 -0.159691049183550D+00
  0.00000000  0.00000000  0.01500000    0.1006D+01  0.309245242412817D+01  0.189182052492224D+01    0.235306218873189D+00 -0.143949549888918D+00
  0.00000000  0.00000000  0.01500000    0.1012D+01  0.328958014870996D+01  0.185384602797476D+01    0.230716866314293D+00 -0.130020709898577D+00
  0.00000000  0.00000000  0.01500000    0.1019D+01  0.346497736571365D+01  0.188279951238939D+01    0.222813766763551D+00 -0.121072551748012D+00
  0.00000000  0.00000000  0.01500000    0.1026D+01  0.362070462873279D+01  0.192096145971734D+01    0.215523329106572D+00 -0.114345700999256D+00
  0.00000000  0.00000000  0.01500000    0.1032D+01  0.377106559128600D+01  0.198955448595767D+01    0.207437762680330D+00 -0.109440878528164D+00
  0.00000000  0.00000000  0.01500000    0.1039D+01  0.390930543394032D+01  0.208060960651394D+01    0.199336330302173D+00 -0.106090734214110D+00
  0.00000000  0.00000000  0.01500000    0.1046D+01  0.404221612588699D+01  0.219090154273060D+01    0.191215710121684D+00 -0.103639880019527D+00
  0.00000000  0.00000000  0.01500000    0.1053D+01  0.414951741081368D+01  0.234939504906600D+01    0.182491410918281D+00 -0.103323922967805D+00
  0.00000000  0.00000000  0.01500000    0.1059D+01  0.422682855600871D+01  0.250134501301205D+01    0.175221260146627D+00 -0.103692122695253D+00
  0.00000000  0.00000000  0.01500000    0.1066D+01  0.430017052843786D+01  0.266552807370071D+01    0.167998337230201D+00 -0.104136401396345D+00
  0.00000000  0.00000000  0.01500000    0.1073D+01  0.435119269657484D+01  0.287586241493084D+01    0.159949958377591D+00 -0.105716778282415D+00
  0.00000000  0.00000000  0.01500000    0.1080D+01  0.433945581797214D+01  0.311694215909690D+01    0.152015155241723D+00 -0.109189369835780D+00
  0.00000000  0.00000000  0.01500000    0.1087D+01  0.427123197457147D+01  0.332659338323366D+01    0.145727858923275D+00 -0.113498244565752D+00
  0.00000000  0.00000000  0.01500000    0.1094D+01  0.416316523647466D+01  0.352046083311531D+01    0.140053245018762D+00 -0.118431994800371D+00
  0.00000000  0.00000000  0.01500000    0.1101D+01  0.403621036868860D+01  0.366136282960796D+01    0.135915026854755D+00 -0.123292440644726D+00
  0.00000000  0.00000000  0.01500000    0.1108D+01  0.392188499086978D+01  0.379215863172317D+01    0.131776468261366D+00 -0.127417625131457D+00
  0.00000000  0.00000000  0.01500000    0.1115D+01  0.371246654140275D+01  0.400176444075652D+01    0.124593937026330D+00 -0.134303051937387D+00
  0.00000000  0.00000000  0.01500000    0.1122D+01  0.340169559363532D+01  0.400865739478767D+01    0.123067615466152D+00 -0.145026470834228D+00
  0.00000000  0.00000000  0.01500000    0.1129D+01  0.327423154743107D+01  0.375566488043045D+01    0.131889263790678D+00 -0.151281871470914D+00
  0.00000000  0.00000000  0.01500000    0.1136D+01  0.340859983670345D+01  0.366485968273153D+01    0.136073211365033D+00 -0.146303247703553D+00
  0.00000000  0.00000000  0.01500000    0.1143D+01  0.355538630326813D+01  0.389902309896905D+01    0.127693380023791D+00 -0.140035258008543D+00
  0.00000000  0.00000000  0.01500000    0.1150D+01  0.310854206430055D+01  0.450766711586349D+01    0.103679942950692D+00 -0.150345293628381D+00
  0.00000000  0.00000000  0.01500000    0.1157D+01  0.280239632081309D+01  0.376693077955601D+01    0.127132052374543D+00 -0.170888620428549D+00
  0.00000000  0.00000000  0.01500000    0.1164D+01  0.312237629053592D+01  0.376266727345365D+01    0.130605660247141D+00 -0.157388347147414D+00
  0.00000000  0.00000000  0.01500000    0.1171D+01  0.314907014389630D+01  0.416735981025102D+01    0.115420184974039D+00 -0.152742688531357D+00
  0.00000000  0.00000000  0.01500000    0.1178D+01  0.286711847161373D+01  0.435952491952490D+01    0.105308778766340D+00 -0.160124616342832D+00
  0.00000000  0.00000000  0.01500000    0.1185D+01  0.260545092325813D+01  0.430774009490222D+01    0.102799408227095D+00 -0.169964104331820D+00
  0.00000000  0.00000000  0.01500000    0.1192D+01  0.246977086929719D+01  0.424838298858786D+01    0.102274186526656D+00 -0.175927216412245D+00
  0.00000000  0.00000000  0.01500000    0.1200D+01  0.229378012957122D+01  0.431492619838123D+01    0.960543824215546D-01 -0.180691935481006D+00
  0.00000000  0.00000000  0.01500000    0.1207D+01  0.209509655106717D+01  0.420110942410451D+01    0.950642189629139D-01 -0.190623761934410D+00
  0.00000000  0.00000000  0.01500000    0.1214D+01  0.198209910939540D+01  0.411479005839562D+01    0.950181575078975D-01 -0.197255408686313D+00
  0.00000000  0.00000000  0.01500000    0.1221D+01  0.183883081764937D+01  0.409512496834867D+01    0.912510112543093D-01 -0.203218420633324D+00
  0.00000000  0.00000000  0.01500000    0.1229D+01  0.167158950387437D+01  0.397311060182669D+01    0.899680171664626D-01 -0.213840109668614D+00
  0.00000000  0.00000000  0.01500000    0.1236D+01  0.156645787842178D+01  0.381399197538745D+01    0.921428191330393D-01 -0.224348179165252D+00
  0.00000000  0.00000000  0.01500000    0.1243D+01  0.150518173010045D+01  0.368342330900140D+01    0.950650340185851D-01 -0.232639524631819D+00
  0.00000000  0.00000000  0.01500000    0.1251D+01  0.144704234909053D+01  0.356864819683947D+01    0.975807294445045D-01 -0.240650382068829D+00
  0.00000000  0.00000000  0.01500000    0.1258D+01  0.140042040650330D+01  0.342756903760166D+01    0.102150328211672D+00 -0.250015852763388D+00
  0.00000000  0.00000000  0.01500000    0.1265D+01  0.140100938407420D+01  0.327183172718681D+01    0.110596893045827D+00 -0.258281227598444D+00
  0.00000000  0.00000000  0.01500000    0.1273D+01  0.149719952869603D+01  0.313581163359319D+01    0.123992490299780D+00 -0.259696243625508D+00
  0.00000000  0.00000000  0.01500000    0.1280D+01  0.148962001955352D+01  0.326216576052069D+01    0.115827350080737D+00 -0.253653959134138D+00
  0.00000000  0.00000000  0.01500000    0.1288D+01  0.136425340424899D+01  0.313731808172012D+01    0.116563481544935D+00 -0.268056298910603D+00
  0.00000000  0.00000000  0.01500000    0.1295D+01  0.137152347896801D+01  0.293701699073751D+01    0.130532453800074D+00 -0.279525681136675D+00
  0.00000000  0.00000000  0.01500000    0.1303D+01  0.146872651653546D+01  0.284231824104600D+01    0.143487346596102D+00 -0.277680492588521D+00
  0.00000000  0.00000000  0.01500000    0.1310D+01  0.156412312054806D+01  0.283155176126167D+01    0.149474219338378D+00 -0.270595059602785D+00
  0.00000000  0.00000000  0.01500000    0.1318D+01  0.155586532055649D+01  0.293382631061458D+01    0.141082493842000D+00 -0.266033008726447D+00
  0.00000000  0.00000000  0.01500000    0.1325D+01  0.132573570265298D+01  0.296844190397940D+01    0.125433607233962D+00 -0.280857168691676D+00
  0.00000000  0.00000000  0.01500000    0.1333D+01  0.132451658346108D+01  0.244233928334206D+01    0.171583611162306D+00 -0.316391202006950D+00
  0.00000000  0.00000000  0.01500000    0.1340D+01  0.157931900443546D+01  0.240572265711439D+01    0.190698705042209D+00 -0.290484819161920D+00
  0.00000000  0.00000000  0.01500000    0.1348D+01  0.173655836485288D+01  0.236687835126673D+01    0.201509529853809D+00 -0.274651605980040D+00
  0.00000000  0.00000000  0.01500000    0.1355D+01  0.190840662909560D+01  0.236053299050984D+01    0.207117356016908D+00 -0.256186152537511D+00
  0.00000000  0.00000000  0.01500000    0.1363D+01  0.208147563072077D+01  0.241842256649252D+01    0.204440875982609D+00 -0.237535535219613D+00
  0.00000000  0.00000000  0.01500000    0.1371D+01  0.228262615172037D+01  0.250035902832899D+01    0.199144199942664D+00 -0.218139969127538D+00
  0.00000000  0.00000000  0.01500000    0.1378D+01  0.244809347690443D+01  0.277707595985027D+01    0.178623688184097D+00 -0.202627699879783D+00
  0.00000000  0.00000000  0.01500000    0.1386D+01  0.245808376156296D+01  0.312589805368352D+01    0.155442948381661D+00 -0.197673821129718D+00
  0.00000000  0.00000000  0.01500000    0.1394D+01  0.226267713845009D+01  0.349265636495384D+01    0.130651956634711D+00 -0.201673663546392D+00
  0.00000000  0.00000000  0.01500000    0.1402D+01  0.185893208263952D+01  0.368756701209225D+01    0.109004115004488D+00 -0.216231664635165D+00
  0.00000000  0.00000000  0.01500000    0.1409D+01  0.148203204984794D+01  0.350160892026633D+01    0.102508261147016D+00 -0.242197084516633D+00
  0.00000000  0.00000000  0.01500000    0.1417D+01  0.139198395926366D+01  0.315990299382377D+01    0.116751650382838D+00 -0.265034584000346D+00
  0.00000000  0.00000000  0.01500000    0.1425D+01  0.160133839933595D+01  0.296949980709060D+01    0.140687781059281D+00 -0.260889477757345D+00
  0.00000000  0.00000000  0.01500000    0.1433D+01  0.171788088646364D+01  0.326743394798120D+01    0.126062281804520D+00 -0.239772258003280D+00
  0.00000000  0.00000000  0.01500000    0.1441D+01  0.147307217893266D+01  0.347855902299945D+01    0.103226328808787D+00 -0.243761902929354D+00
  0.00000000  0.00000000  0.01500000    0.1448D+01  0.131014147314420D+01  0.322286044652399D+01    0.108246631767271D+00 -0.266279478318436D+00
  0.00000000  0.00000000  0.01500000    0.1456D+01  0.138991035891214D+01  0.318137966277637D+01    0.115316286678436D+00 -0.263948597025210D+00
  0.00000000  0.00000000  0.01500000    0.1464D+01  0.138246837271031D+01  0.333396556354285D+01    0.106127016301053D+00 -0.255936283747016D+00
  0.00000000  0.00000000  0.01500000    0.1472D+01  0.129194551800342D+01  0.338606273037355D+01    0.983624185590444D-01 -0.257798270059328D+00
  0.00000000  0.00000000  0.01500000    0.1480D+01  0.114522516056128D+01  0.350638771475891D+01    0.841687704562643D-01 -0.257703334556118D+00
  0.00000000  0.00000000  0.01500000    0.1488D+01  0.101275702399409D+01  0.345310304312681D+01    0.782076068816522D-01 -0.266657173359950D+00
  0.00000000  0.00000000  0.01500000    0.1496D+01  0.851004093869567D+00  0.359444894446114D+01    0.623707988877208D-01 -0.263440157153377D+00
  0.00000000  0.00000000  0.01500000    0.1504D+01  0.569565536362163D+00  0.357223343248344D+01    0.435272730165972D-01 -0.272996819449156D+00
  0.00000000  0.00000000  0.01500000    0.1512D+01  0.324211270902056D+00  0.343992267824916D+01    0.271575101291628D-01 -0.288144624701559D+00
  0.00000000  0.00000000  0.01500000    0.1520D+01  0.117880738396701D+00  0.328103724134652D+01    0.109360451942208D-01 -0.304388758021990D+00
  0.00000000  0.00000000  0.01500000    0.1528D+01 -0.350597375605892D-01  0.303918709661786D+01   -0.379521161791404D-02 -0.328991572117881D+00
  0.00000000  0.00000000  0.01500000    0.1536D+01 -0.823069199301347D-01  0.278271303920356D+01   -0.106198828370051D-01 -0.359047410235167D+00
  0.00000000  0.00000000  0.01500000    0.1544D+01 -0.710081508207628D-01  0.260746818642157D+01   -0.104363396923218D-01 -0.383229578800142D+00
  0.00000000  0.00000000  0.01500000    0.1552D+01 -0.401411086850895D-01  0.245855572912586D+01   -0.663916546998975D-02 -0.406634466200506D+00
  0.00000000  0.00000000  0.01500000    0.1561D+01 -0.324116968729676D-01  0.239399990857838D+01   -0.565423574792863D-02 -0.417634408857854D+00
  0.00000000  0.00000000  0.01500000    0.1569D+01 -0.437402748451462D-01  0.228724246464442D+01   -0.835792171972437D-02 -0.437047859008797D+00
  0.00000000  0.00000000  0.01500000    0.1577D+01 -0.133837405607558D+00  0.227159682030041D+01   -0.258469943593631D-01 -0.438696117386008D+00
